frame_id,steering_angle
1479425536049157836,-0.079011302624982821
1479425536099215437,-0.083157809188602855
1479425536149137963,-0.087022946116789443
1479425536199140153,-0.08358886992412469
1479425536249190429,-0.071948915470247454
1479425536299236817,-0.073425596705817386
1479425536349332201,-0.064052746083759868
1479425536399289268,-0.066229453155685111
1479425536449291580,-0.063139601859201741
1479425536499254832,-0.07509993142863268
1479425536549278290,-0.08006581793097349
1479425536599350381,-0.077058842633844937
1479425536649394335,-0.084809547895798018
1479425536699309364,-0.093589865143773376
1479425536749264384,-0.10002913828181542
1479425536799313846,-0.10786188209900104
1479425536849334560,-0.11767432533418618
1479425536899321059,-0.11507077774956304
1479425536949350817,-0.11298746165477308
1479425536999307962,-0.12303947009498548
1479425537049360467,-0.13176614250816887
1479425537099321938,-0.1413025455609121
1479425537149444934,-0.14041654373187393
1479425537199312647,-0.14193902934012961
1479425537249527048,-0.14802125967758972
1479425537299432948,-0.14216296604223705
1479425537349385340,-0.14610061645705416
1479425537399403572,-0.1518198085305954
1479425537449534772,-0.14498019310092566
1479425537499378866,-0.1403174952048693
1479425537549408926,-0.13457853342877035
1479425537599476603,-0.12592640460885751
1479425537649445880,-0.11164109701036323
1479425537699393523,-0.13218577009481844
1479425537749448648,-0.15232103522996968
1479425537799432595,-0.14867938171252348
1479425537849505327,-0.1706506506223377
1479425537899571540,-0.18709099452797281
1479425537949460826,-0.20211514304555286
1479425537999541591,-0.20849815855504714
1479425538049578178,-0.20684134132310061
1479425538099525197,-0.20967793816306002
1479425538149537289,-0.20487285849752421
1479425538199508483,-0.19882111089747898
1479425538249580894,-0.21145769491134234
1479425538299487793,-0.20922156805915595
1479425538349579429,-0.1991120459928491
1479425538399630127,-0.19609592058811454
1479425538449567057,-0.1924030040805334
1479425538499630355,-0.19513926767785644
1479425538549684588,-0.18522059487475034
1479425538599588719,-0.17542417755068684
1479425538649625387,-0.18646778485529258
1479425538699680148,-0.18362119268930643
1479425538749604411,-0.19719652227360848
1479425538799639252,-0.19972895394070964
1479425538849688773,-0.20884238906625605
1479425538899665539,-0.21539823654289234
1479425538949671862,-0.20405045187654153
1479425538999666850,-0.19927096832918398
1479425539049654751,-0.2157061837502616
1479425539099719805,-0.23329428619709944
1479425539149854211,-0.22038406854748263
1479425539199729469,-0.20702447607862562
1479425539249747694,-0.21415609361014756
1479425539299713964,-0.21331300849115725
1479425539349816840,-0.21858692169468466
1479425539399729648,-0.21808722404771591
1479425539449796685,-0.2169863197210056
1479425539499788184,-0.23635560845722201
1479425539549830724,-0.26531440034508741
1479425539599674596,-0.29317344778861354
1479425539649870315,-0.32295763343248446
1479425539699866715,-0.34190437516106414
1479425539749913621,-0.36090658860182762
1479425539799916152,-0.32187724477686519
1479425539849944023,-0.27658452681929457
1479425539899902531,-0.30383858556634735
1479425539950044587,-0.31277860318065909
1479425539999990608,-0.28897059990681478
1479425540049895564,-0.27249958535622548
1479425540100005772,-0.2547578118199969
1479425540149925565,-0.25863831535066423
1479425540199978643,-0.22984663467152669
1479425540249957662,-0.20606527322640672
1479425540299874000,-0.17888727585017281
1479425540349887335,-0.17739431853649013
1479425540399880633,-0.14980879434589406
1479425540450000195,-0.13931175185022582
1479425540500045535,-0.13228156779631881
1479425540549910374,-0.10967320200014909
1479425540599999736,-0.11249303172833615
1479425540649939928,-0.083714325722282032
1479425540699935321,-0.096608759150399723
1479425540750013810,-0.088352717185852928
1479425540800030852,-0.11553061820628471
1479425540849973132,-0.14686364729926255
1479425540900084990,-0.16291197585509995
1479425540949986786,-0.19749416158725475
1479425540999962619,-0.16157711933337715
1479425541049996630,-0.13610315480792426
1479425541100026278,-0.11884504420836849
1479425541150119020,-0.17646925475757097
1479425541200086277,-0.21541733734773919
1479425541250059567,-0.25498169133486071
1479425541300087695,-0.28657121138482167
1479425541350134802,-0.31754063039531194
1479425541400092845,-0.3260309326326567
1479425541450155962,-0.30812395543603255
1479425541500093733,-0.3251320504485089
1479425541550131504,-0.35430794644745162
1479425541600157348,-0.34075386795360052
1479425541650213798,-0.37824505912495499
1479425541700184339,-0.41262388660159149
1479425541750129294,-0.37700335794435769
1479425541800201088,-0.25252936167056805
1479425541850214201,-0.17149466275361169
1479425541900135273,-0.072332163779422601
1479425541950269339,0.050100422137925871
1479425542000193075,0.1574454757776679
1479425542050243901,0.24178150850911712
1479425542100178255,0.31022003506422441
1479425542150179904,0.37692584035557497
1479425542200332090,0.43103786887766937
1479425542250188411,0.49129354293366923
1479425542300264703,0.5260169950256568
1479425542350292770,0.53229041146357803
1479425542400302505,0.51500138666745476
1479425542450284490,0.49195205919266854
1479425542500341982,0.48316214599128438
1479425542550268750,0.46534508514247236
1479425542600251916,0.44384457953502299
1479425542650309273,0.4198601914998637
1479425542700349426,0.40264491841360106
1479425542750388246,0.40871139264669221
1479425542800360824,0.41471846639142368
1479425542850376607,0.39288044218605994
1479425542900324682,0.3750342143874259
1479425542950417438,0.35507365593828183
1479425543000366685,0.33364847963883149
1479425543050363591,0.3150079044493464
1479425543100384243,0.29628544384941158
1479425543150410078,0.27913448992891438
1479425543200367100,0.26325803444155182
1479425543250461643,0.24765473555765574
1479425543300580980,0.2592382685210235
1479425543350409124,0.24646581512669208
1479425543400470359,0.23125754661645356
1479425543450500165,0.20037820865321776
1479425543500458904,0.17670212519124553
1479425543550515024,0.14160174804609077
1479425543600414654,0.11633665102932036
1479425543650456326,0.10006848659709186
1479425543700514429,0.094972106734397294
1479425543750480658,0.082927323351037474
1479425543800513590,0.086220293638438958
1479425543850602521,0.067052558284556169
1479425543900672397,0.05790000641053606
1479425543950534573,0.052340705684422575
1479425544000530418,0.041510756849081051
1479425544050639336,0.05123037447351262
1479425544100514864,0.045262977896779334
1479425544150545420,0.057416409025806879
1479425544200618773,0.048861301890787419
1479425544250594881,0.041486495128052164
1479425544300611308,0.049650563251186462
1479425544350618146,0.053102610688426991
1479425544400613328,0.045035940374430559
1479425544450676032,0.03571898407880459
1479425544500619859,0.044490309423126935
1479425544550630139,0.038597492157166957
1479425544600683146,0.045312089244270354
1479425544650663190,0.053634631423589513
1479425544700665224,0.049280991563806373
1479425544750731862,0.034815689884044133
1479425544800679466,0.023886945770522045
1479425544850680417,0.0088607579979838764
1479425544900710029,-0.0070361238576912948
1479425544950704476,-0.0034881396469950208
1479425545000710017,0.00094298791379883321
1479425545050712458,0.0032806799408671289
1479425545100782497,0.0099906355164838465
1479425545150787300,0.0060590631567889871
1479425545200776586,0.0094910623326841786
1479425545250724281,0.0056078116487358713
1479425545300813622,0.00431079986273051
1479425545350785174,0.0063219466423399861
1479425545400795200,0.0079351065327774844
1479425545450820828,0.0093890837605940317
1479425545500791466,0.0087695759960261695
1479425545550775750,0.0075796318835808542
1479425545600822488,0.0087209515420357941
1479425545650803520,0.013613018710663283
1479425545700861090,0.0077990392001782999
1479425545750880702,0.0048881073007052585
1479425545800812603,0.0069143491861518875
1479425545850834103,0.0081625405376872032
1479425545900846542,0.0077122995684631296
1479425545950864790,0.01047205871988742
1479425546000886993,0.013707245366159188
1479425546050900116,0.017252977577782054
1479425546100922648,0.019614103913612214
1479425546150948672,0.01729435120229815
1479425546200944634,0.01351322773421691
1479425546250952349,0.0099965243307340197
1479425546300929611,0.0081430046742228257
1479425546350974256,0.0073338790257494171
1479425546400959812,0.01030764653294957
1479425546451009695,0.008554349416882899
1479425546500956206,0.010194102988134113
1479425546551054350,0.0094613802421726779
1479425546601047918,0.010011838833732821
1479425546651053563,0.0086949493663988752
1479425546701078952,0.0096635750282509977
1479425546751147781,0.0090810766180498045
1479425546800985454,0.012525738776323658
1479425546851017408,0.0079234354959866714
1479425546901025082,0.0092229595267237906
1479425546951039456,0.0075409158453167051
1479425547001049232,0.011793753307110286
1479425547051026985,0.017018112978309841
1479425547101065936,0.017921173539880115
1479425547151102112,0.013554755481419413
1479425547201116961,0.01536164995351871
1479425547251191653,0.017378267698087133
1479425547301103173,0.013641331494344171
1479425547351154797,0.015938429959540555
1479425547401146666,0.0080987790017241421
1479425547451116588,0.003954886864716697
1479425547501134739,0.0058106674039055594
1479425547551208335,0.0035027707991655572
1479425547601158362,0.0044418494349911042
1479425547651239399,0.0019320341622079732
1479425547701227000,0.005738856344752262
1479425547751217977,0.0016236613094234749
1479425547801173323,0.0035253430596320348
1479425547851250330,0.0014954898590648102
1479425547901173167,0.0066264933305946894
1479425547951248561,0.0056698440438693468
1479425548001202753,0.0063957429386989643
1479425548051310806,0.0038585250840371755
1479425548101314308,0.0045208756951126208
1479425548151285042,0.0063242378802818014
1479425548201283336,0.0098688405386513044
1479425548251362584,0.0088309545345241908
1479425548301327485,0.011338099852619202
1479425548351295671,0.0081643214943139426
1479425548401297298,0.005812850725672513
1479425548451338199,0.0075236103445103751
1479425548501355826,0.0095572256873164979
1479425548551349265,0.008355815625299471
1479425548601365030,0.011704046759316435
1479425548651349601,0.008041128522600749
1479425548701394456,0.0084398991931623497
1479425548751407666,0.0062280377242429526
1479425548801379148,0.011810215455014315
1479425548851441051,0.018097479674733442
1479425548901396699,0.01466517777041712
1479425548951416088,0.010558673237790831
1479425549001436173,0.0089866136804835593
1479425549051438596,0.0077393422368750029
1479425549101420367,0.010041211657906501
1479425549151489213,0.0070824221281566126
1479425549201454856,0.0064170893138687721
1479425549251520594,0.0078848471008999936
1479425549301455235,0.0027847339819427885
1479425549351489232,0.0036196225718294886
1479425549401529290,0.00483887386419821
1479425549451605357,0.0063998288715300059
1479425549501504601,0.0078240786574248836
1479425549551537112,0.0072476896340751724
1479425549601531611,0.006123904149137516
1479425549651554092,0.0037164343742322387
1479425549701586437,0.0069845383561942514
1479425549751515766,0.0032509008809635284
1479425549801608300,0.0086172073591459109
1479425549851573827,0.010326903433217727
