frame_id,steering_angle
1479425691826406283,0.0548035
1479425691876345787,0.0774118
1479425691926628162,0.0769828
1479425691976380870,0.0508569
1479425692026422576,0.026548
1479425692076430067,0.0160066
1479425692126435448,0.0169609
1479425692176442367,0.00978881
1479425692226494269,0.00946287
1479425692276452574,0.00966424
1479425692326480589,0.0186643
1479425692376453305,0.00806433
1479425692426461472,0.00754047
1479425692476541845,0.0127967
1479425692526473273,-0.00643786
1479425692576503167,-0.0137253
1479425692626490152,-0.00608452
1479425692676525127,0.000473078
1479425692726584337,0.00852808
1479425692776598388,0.0177262
1479425692826627875,0.00789148
1479425692876624676,0.00470073
1479425692926626601,0.0172923
1479425692976686278,0.023918
1479425693026662425,0.0210328
1479425693076582478,0.0193801
1479425693126630302,0.0158403
1479425693176630533,0.0236292
1479425693226754770,0.0182359
1479425693276594920,0.00110898
1479425693326656736,-0.00844225
1479425693376682938,-0.00768392
1479425693426676831,0.000369185
1479425693476676735,-0.0081836
1479425693526661952,-0.00569982
1479425693576681169,-0.00933723
1479425693626739842,-0.0185815
1479425693676742905,-0.0317698
1479425693726808647,-0.0231371
1479425693776716358,-0.00415004
1479425693826762765,0.000944592
1479425693876758302,0.00178862
1479425693926890875,0.00307984
1479425693976811744,0.00221748
1479425694026755178,0.00192215
1479425694076757684,0.00876176
1479425694126818228,0.0125804
1479425694176794177,0.013619
1479425694226783983,0.0135792
1479425694276888076,0.0248452
1479425694326842291,0.0216949
1479425694376813606,0.0138421
1479425694426939100,0.0200035
1479425694476861951,0.0213574
1479425694526839228,0.0460122
1479425694576858678,0.0863768
1479425694626862050,0.0327932
1479425694676941893,0.0041275
1479425694726947356,0.00934646
1479425694776930160,0.0109536
1479425694826906254,0.0208565
1479425694876898853,0.0163378
1479425694926899045,0.024574
1479425694976967285,0.031095
1479425695026979230,0.0139262
1479425695077091949,0.000918299
1479425695126940139,0.00318057
1479425695176993559,0.0214232
1479425695226999951,0.013973
1479425695277019740,0.0204706
1479425695326972605,0.0148098
1479425695377031753,0.0151004
1479425695427066080,0.00478319
1479425695477044236,0.011628
1479425695527048412,0.0117646
1479425695577144232,0.0077539
1479425695627074548,0.00522093
1479425695677140504,-0.00445141
1479425695727159529,-0.0408954
1479425695777073868,-0.0394256
1479425695827135867,-0.0154962
1479425695877070623,-0.0171189
1479425695927162003,0.00146366
1479425695977121575,0.0473271
1479425696027169357,0.0581014
1479425696077122819,0.0113398
1479425696127140086,0.0486933
1479425696177221421,0.0541022
1479425696227146804,0.0523333
1479425696277180744,0.0823997
1479425696327276358,0.0541465
1479425696377213331,0.0240639
1479425696427165747,0.00441974
1479425696477255983,0.0044394
1479425696527269445,0.0215575
1479425696577195710,0.0309802
1479425696627308155,0.0228015
1479425696677251267,0.0158024
1479425696727245411,0.00494155
1479425696777305974,-0.00174749
1479425696827273367,-0.00803426
1479425696877293635,-0.0126581
1479425696927249874,-0.0008801
1479425696977348675,0.00859376
1479425697027354643,0.00675594
1479425697077354800,0.00629744
1479425697127352173,0.00233491
1479425697177332827,0.000157017
1479425697227329706,0.00123087
1479425697277437480,0.0224206
1479425697327399648,0.0231087
1479425697377409463,0.0467948
1479425697427417934,0.00545665
1479425697477390611,-0.00606989
1479425697527421562,-0.0209437
1479425697577435182,-0.0341388
1479425697627414118,-0.0374476
1479425697677397738,-0.0117091
1479425697727398344,0.00204402
1479425697777381487,0.00665094
1479425697827482501,0.0122217
1479425697877448069,0.0125993
1479425697927496073,0.00905376
1479425697977493908,0.00670558
1479425698027484153,0.00469778
1479425698077663731,0.00638367
1479425698127490508,0.0170694
1479425698177531954,0.0199276
1479425698227498884,0.0109773
1479425698277519805,0.0168127
1479425698327556013,0.00970756
1479425698377528291,0.00202708
1479425698427512092,0.00574122
1479425698477682188,0.00280582
1479425698527561503,0.00997038
1479425698577569537,0.00987505
1479425698627539242,0.00703623
1479425698677590707,0.0043303
1479425698727591031,0.0022812
1479425698777591870,-0.000765554
1479425698827587552,0.00422773
1479425698877660538,0.0132181
1479425698927672001,0.0140758
1479425698977673179,0.0121461
1479425699027638807,0.012631
1479425699077669311,0.00585087
1479425699127743537,0.0142515
1479425699177651420,0.0226203
1479425699227620720,0.0215404
1479425699277709042,0.0119083
1479425699327641260,0.0117828
1479425699377691209,0.0106443
1479425699427725582,0.00445588
1479425699477725764,0.0163319
1479425699527704528,0.0229574
1479425699577715117,0.0374041
1479425699627759470,0.0511312
1479425699677773831,0.0282944
1479425699727765123,0.0136855
1479425699777815232,0.00503331
1479425699827796719,-0.00114885
1479425699877783145,-0.00103969
1479425699927902287,0.00536712
1479425699977766695,0.0128948
1479425700027813675,0.0102106
1479425700077858145,0.0118178
1479425700127849325,0.00525036
1479425700177843374,0.00184996
1479425700227835275,0.000811624
1479425700277896172,0.00169687
1479425700327868975,0.00416898
1479425700377837091,0.00916631
1479425700427892426,0.0132675
1479425700477891334,0.0120877
1479425700527878128,0.0070794
1479425700577955789,0.00727186
1479425700627920618,0.00140753
1479425700677921159,0.00378904
1479425700728129952,0.00445669
1479425700777941055,0.00713074
1479425700828091916,0.0105839
1479425700877875846,0.00633293
1479425700927923623,0.0117953
1479425700977919099,0.0119759
1479425701027955778,0.0121499
1479425701078008088,0.00870047
1479425701128069034,0.00621505
1479425701178003417,0.00793218
1479425701228091317,0.010331
1479425701277969709,0.00869375
1479425701327996258,0.0285532
1479425701378596876,0.021569
1479425701428025226,0.0461924
1479425701478010043,0.0587737
1479425701528078546,0.0356356
1479425701578057071,0.0179482
1479425701628129371,-0.0045953
1479425701678089044,-0.00780404
1479425701728107788,0.00159528
1479425701778139755,0.0156182
1479425701828190188,0.0569665
1479425701878092664,0.0747369
1479425701928145562,0.0639535
1479425701978214976,0.0157322
1479425702028156043,-0.00926993
1479425702078234351,-0.0238092
1479425702128158221,-0.0237649
1479425702178163543,-0.0102247
1479425702228179050,0.00276415
1479425702278236503,0.0207851
1479425702328219853,0.00874443
1479425702378250397,0.00498994
1479425702428257830,-0.00230081
1479425702478217142,-0.00129966
1479425702528253135,0.000201279
1479425702578292577,0.00693804
1479425702628402178,0.0107007
1479425702678092925,0.00663125
1479425702728134223,-0.00138933
1479425702778188524,0.00250789
1479425702828149224,0.0118777
1479425702879047550,0.0054421
1479425702928217508,0.00840773
1479425702978322973,0.0015205
1479425703028379586,0.00302653
1479425703078360011,0.00380403
1479425703128366304,0.00724018
1479425703178466994,0.00575465
1479425703228431868,0.00752186
1479425703278428711,0.0228789
1479425703328454149,0.0413302
1479425703378430411,0.0486777
1479425703428386568,0.0361831
1479425703478417600,0.0328725
1479425703528432211,0.0289236
1479425703578506654,0.0286385
1479425703628557468,0.0269703
1479425703678476430,0.057055
1479425703728559905,0.0732773
1479425703778461408,0.0673776
1479425703828547566,0.0604097
1479425703878544081,0.0483253
1479425703928533911,0.0319317
1479425703978529192,0.0127773
1479425704028555040,0.0190165
1479425704078519090,0.0539625
1479425704128610778,0.0767244
1479425704178525878,0.055201
1479425704228556832,0.0329494
1479425704278570264,0.0123566
1479425704328600969,0.00596966
1479425704379130824,-0.00387324
1479425704428640172,-0.00190834
1479425704478582625,-0.000795064
1479425704528674328,-0.00180196
1479425704578578909,-0.000781713
1479425704628619371,0.00147538
1479425704678744169,0.00309424
1479425704728653846,0.00350449
1479425704778666292,0.00687394
1479425704828699388,0.0148687
1479425704878667599,0.0228255
1479425704928677223,0.0316657
1479425704978688984,0.0269358
1479425705028726686,0.0241225
1479425705078704392,0.0251965
1479425705128704070,0.0300911
1479425705178746945,0.0214031
1479425705228746671,0.012798
1479425705278739992,0.0154311
1479425705328788855,0.00582458
1479425705378722456,0.0033558
1479425705428678494,0.0042506
1479425705478700164,0.0069885
1479425705528822869,0.00798789
1479425705578701966,0.00561909
1479425705628769026,0.0089225
1479425705678805093,0.00420056
1479425705728836852,0.00662484
1479425705778732259,0.00755792
1479425705829117826,0.010072
1479425705879554724,0.0173952
1479425705928852502,0.0165479
1479425705978836415,0.0384192
1479425706028835548,0.0780391
1479425706078866287,0.0744072
1479425706128908212,0.0637195
1479425706178787058,0.0777534
1479425706228927887,0.0451834
1479425706278926978,0.0448345
1479425706328947387,0.0437308
1479425706378971755,0.00753711
1479425706428904921,0.018604
1479425706478927558,0.0163695
1479425706529006069,0.0158186
1479425706578954622,0.0192109
1479425706628937782,0.0384767
1479425706679021953,0.069185
1479425706729109390,0.0745776
1479425706778977181,0.0563098
1479425706829013086,0.0396011
1479425706879007232,0.0306938
1479425706929081692,0.052878
1479425706979071674,0.0280317
1479425707029130275,0.00184074
1479425707079040625,-0.046859
1479425707129098414,-0.0605734
1479425707179058704,-0.0718058
1479425707229126643,-0.0569197
1479425707279103958,-0.00559044
1479425707329811664,0.0048911
1479425707379195127,0.00963735
1479425707429167727,0.00955619
1479425707479232383,0.00986719
1479425707529110412,0.0052919
1479425707579151770,0.00436553
1479425707629105266,-0.00314629
1479425707679154752,-0.00220495
1479425707729162436,0.00128704
1479425707779175763,0.00384514
1479425707829221595,0.00393645
1479425707879224404,0.00381693
1479425707929188245,0.00440534
1479425707979286172,0.00378847
1479425708029303276,0.00236623
1479425708079311235,0.00434452
1479425708129313273,0.00299104
1479425708179263200,0.00226858
1479425708229273175,0.00284227
1479425708279275401,0.0021293
1479425708329269516,0.00335435
1479425708379460691,0.00324018
1479425708429319155,0.00286257
1479425708479330310,0.00426341
1479425708529379345,0.00645216
1479425708579359824,0.00768564
1479425708629419778,0.00713191
1479425708679330930,0.00712087
1479425708729349824,0.00632645
1479425708779345965,0.00356542
1479425708829857789,0.00163966
1479425708879383747,0.00293785
1479425708929427928,0.00296529
1479425708979443919,0.00356746
1479425709029342547,0.00359913
1479425709079415584,0.00395977
1479425709129431650,0.00356197
1479425709179444660,0.00462806
1479425709229449687,0.00437506
1479425709279479553,0.00351561
1479425709329473812,0.00384179
1479425709379515913,0.00473407
1479425709429503743,7.70188e-05
1479425709479469461,0.00161777
1479425709529546267,0.00114884
1479425709579563169,0.00169873
1479425709629476043,0.000233947
1479425709679589242,0.00114545
1479425709729506310,-0.000401034
1479425709779565868,-0.000954102
1479425709829618424,-0.00108101
1479425709879543404,-0.00332163
1479425709929649994,0.000185433
1479425709979551445,0.00153919
1479425710029592427,0.00157724
1479425710079602517,0.00146525
1479425710129643407,-6.68879e-05
1479425710179635110,-0.00810331
1479425710229622750,-0.00325472
1479425710279631948,-7.84843e-06
1479425710329662643,1.76624e-05
1479425710379670187,-0.00682571
1479425710429617164,-0.00195582
1479425710479681139,-0.0005605
1479425710529703062,-0.0245604
1479425710579634254,-0.0155672
1479425710629671528,-0.0358101
1479425710679640512,-0.019393
1479425710729699932,-0.0142411
1479425710779660492,-0.00410686
1479425710829646441,0.000703275
1479425710879730799,0.00113879
1479425710929721361,0.00126974
1479425710979889097,0.000570752
1479425711029735091,0.00109283
1479425711079789262,0.00209963
1479425711129752460,0.000692743
1479425711179746024,0.000470681
1479425711229786153,0.000464781
1479425711279758020,-0.000403183
1479425711329749454,0.000472176
1479425711379740357,0.000427641
1479425711429772811,0.000531559
1479425711479763235,0.000741032
1479425711529769332,0.00128822
1479425711579885670,0.00119084
1479425711629854054,0.000489537
1479425711679881125,0.00131217
1479425711729837417,0.00154506
1479425711779789881,0.00167144
1479425711829827057,0.00410787
1479425711879844178,0.00283722
1479425711929858866,0.0018895
1479425711979854828,0.00137117
1479425712029955155,0.00381722
1479425712079968624,0.00450178
1479425712129901246,0.00250679
1479425712179971285,0.00174265
1479425712229996158,0.000538369
1479425712279921244,0.000715152
1479425712329941733,0.00103168
1479425712380006708,0.00483685
1479425712429969651,0.00767931
1479425712480027275,0.00500088
1479425712530031785,0.00211726
1479425712579998885,0.00077079
1479425712630093733,0.00125349
1479425712679993379,0.00173892
1479425712730005783,0.00169753
1479425712780126671,0.00158624
1479425712830129615,0.00123563
1479425712880013596,0.000555798
1479425712930186050,-0.00337535
1479425712980060355,-0.00618765
1479425713030062580,-0.0146398
1479425713080209546,-0.0164439
1479425713130205928,-0.0246983
1479425713180157277,-0.0379345
1479425713230207483,-0.0513707
1479425713280089184,-0.0577752
1479425713330221218,-0.0576161
1479425713380103832,-0.0601859
1479425713430125632,-0.056998
1479425713480177194,-0.0622709
1479425713530222460,-0.0589811
1479425713580142845,-0.0451405
1479425713630216006,-0.0456223
1479425713680197157,-0.0582276
1479425713730258703,-0.0677348
1479425713780251661,-0.0917219
1479425713830095612,-0.0813066
1479425713880146908,-0.0790588
1479425713930231652,-0.0830755
1479425713980231782,-0.0730255
1479425714030246805,-0.0762845
1479425714080250728,-0.100913
1479425714130242988,-0.133601
1479425714180234054,-0.141568
1479425714230287152,-0.134926
1479425714280304441,-0.122441
1479425714330270667,-0.113579
1479425714380392387,-0.132836
1479425714430326238,-0.149252
1479425714480339126,-0.160563
1479425714530364341,-0.143139
1479425714580327171,-0.0992869
1479425714630335889,-0.136487
1479425714680373362,-0.101258
1479425714730378921,-0.0454579
1479425714780419749,-0.098559
1479425714830386617,-0.103938
1479425714880513535,-0.142988
1479425714930401471,-0.192384
1479425714980580597,-0.235071
1479425715030458848,-0.236457
1479425715080484281,-0.260722
1479425715130476163,-0.364054
1479425715180407258,-0.332449
1479425715230521220,-0.250036
1479425715280471610,-0.260813
1479425715330439850,-0.281971
1479425715380475158,-0.247352
1479425715430473100,-0.232566
1479425715480567071,-0.215602
1479425715530592400,-0.219682
1479425715580528567,-0.222725
1479425715630555696,-0.199531
1479425715680555056,-0.193364
1479425715730541418,-0.178982
1479425715780534606,-0.149466
1479425715830609666,-0.169138
1479425715880589995,-0.160116
1479425715930563501,-0.142751
1479425715980589143,-0.189112
1479425716030580104,-0.156973
1479425716080630113,-0.148098
1479425716130584451,-0.131767
1479425716180631063,-0.130999
1479425716230631552,-0.0803156
1479425716280653086,-0.132776
1479425716330645778,-0.133274
1479425716380686900,-0.143643
1479425716430670283,-0.131775
1479425716480728101,-0.149142
1479425716530702505,-0.181742
1479425716580640673,-0.209092
1479425716630762294,-0.226977
1479425716680714641,-0.24984
1479425716730716129,-0.300438
1479425716780780610,-0.298514
1479425716830744509,-0.265315
1479425716880782274,-0.302694
1479425716930744403,-0.297242
1479425716980747514,-0.156824
1479425717030785711,-0.127443
1479425717080905661,-0.13102
1479425717130791876,-0.238629
1479425717180926026,-0.223105
1479425717230822514,-0.200203
1479425717280900950,-0.225606
1479425717330821704,-0.213284
1479425717380824460,-0.211528
1479425717430847659,-0.20893
1479425717480973422,-0.250959
1479425717530871130,-0.20824
1479425717580862920,-0.0477461
1479425717630876764,0.0359342
1479425717681117905,0.0492986
1479425717731023768,0.0471039
1479425717780973123,-0.0336062
1479425717830916744,-0.0521522
1479425717881031237,-0.0619589
1479425717930913007,-0.0510089
1479425717981008288,-0.0505691
1479425718030945901,-0.0375372
1479425718080984850,-0.0253101
1479425718130946387,-0.0180991
1479425718180943730,-0.0106306
1479425718231023387,0.000165735
1479425718281010045,-0.00242378
1479425718331010155,-0.0141903
1479425718380976608,-0.019187
1479425718431065768,-0.0375119
1479425718481027236,-0.0231467
1479425718531057260,-0.0140917
1479425718581037161,-0.00217377
1479425718631018111,-0.00442994
1479425718681062043,0.00752025
1479425718731082763,0.00302143
1479425718781062356,-0.0285634
1479425718831131306,-0.017226
1479425718881139339,-0.0231859
1479425718931090394,-0.0413931
1479425718981141006,-0.0213813
1479425719031130839,-0.0288107
1479425719081111584,0.0356167
1479425719131164819,0.00227322
1479425719181111516,0.0333352
1479425719231187419,-0.089308
1479425719281213085,-0.180236
1479425719331184136,-0.254558
1479425719381175617,-0.176909
1479425719431181636,-0.15193
1479425719481184645,-0.176584
1479425719531210381,-0.102359
1479425719581232314,-0.163595
1479425719631219996,-0.226505
1479425719681268780,-0.155242
1479425719731264417,-0.150581
1479425719781262693,-0.184681
1479425719831276356,-0.340268
1479425719881419974,-0.389089
1479425719931414543,-0.24508
1479425719981321507,-0.252733
1479425720031300599,-0.0861836
1479425720081346893,-0.147392
1479425720131269683,-0.268215
1479425720181373910,-0.1371
1479425720231334733,-0.10855
1479425720281331591,-0.0834016
1479425720331302374,-0.0552896
1479425720381363046,-0.0459939
1479425720431335470,-0.0313395
1479425720481412110,-0.0304614
1479425720531376518,-0.0865117
1479425720581393603,-0.0347978
1479425720631398027,0.0100432
1479425720681517212,0.0137424
1479425720731420306,0.038639
1479425720781425602,-0.0173443
1479425720831471166,0.0260054
1479425720881517725,0.0596288
1479425720931436208,-0.0135156
1479425720981458366,-0.0714369
1479425721031504367,-0.130894
1479425721081455633,-0.031002
1479425721131548477,-0.176326
1479425721181509306,-0.143396
1479425721231458038,-0.0875198
1479425721281465449,-0.0444487
1479425721331544838,-0.194191
1479425721381536375,-0.528
1479425721431527816,-0.109451
1479425721481558714,0.0201065
1479425721531544681,-0.020318
1479425721581693323,-0.00795628
1479425721631593072,-0.0279948
1479425721681585081,-0.0543106
1479425721731673391,-0.0955731
1479425721781662176,-0.076129
1479425721831580656,-0.175234
1479425721881751009,-0.0234584
