frame_id,steering_angle
1479425688429804092,0.0390586
1479425688479878231,0.0244436
1479425688530071861,0.02018
1479425688579765060,0.0160937
1479425688630141731,0.0155211
1479425688679807820,0.0340293
1479425688730019323,0.0366939
1479425688780600107,0.0419365
1479425688830109569,0.0454139
1479425688879906821,0.0448797
1479425688929922369,0.0443671
1479425688979871345,0.0488317
1479425689029854977,0.0460309
1479425689079859387,0.0417521
1479425689129906244,0.0616901
1479425689179909379,0.0627309
1479425689230101227,0.0563625
1479425689279945189,0.0568782
1479425689330076459,0.0538753
1479425689379973638,0.0476961
1479425689430710091,0.0381234
1479425689479977237,0.0466062
1479425689530026361,0.0554782
1479425689580177341,0.0579624
1479425689630274884,0.0530182
1479425689680143476,0.0609685
1479425689730257128,0.0450207
1479425689780068993,0.0348335
1479425689830334418,0.0338097
1479425689880870538,0.0333999
1479425689930182577,0.0354762
1479425689980130857,0.0401705
1479425690030308012,0.0363517
1479425690080203356,0.0419182
1479425690130301659,0.0459905
1479425690180311663,0.0424065
1479425690230295607,0.0434302
1479425690280308532,0.04701
1479425690330883618,0.0387197
1479425690380926618,0.0254392
1479425690430252774,0.0219733
1479425690480323003,0.0170427
1479425690530343160,0.0218962
1479425690580363633,0.0249308
1479425690630353594,0.0255649
1479425690680394810,0.0234224
1479425690730425353,0.0221229
1479425690780372601,0.0290184
1479425690830515008,0.0211808
1479425690881159062,0.0203997
1479425690930442816,0.0231887
1479425690980418631,0.0156329
1479425691030662885,0.0131843
1479425691080461592,0.0119257
1479425691130500033,0.0132545
1479425691180661466,0.0179579
1479425691230696534,0.0280486
1479425691281148011,0.0387275
1479425691330475983,0.0587412
1479425691381142163,0.0777742
1479425691430606442,0.0694091
1479425691480587475,0.073326
1479425691531194450,0.0752586
1479425691580623609,0.0757805
1479425691630702618,0.0577835
1479425691680634776,0.0492687
1479425691730649069,0.0515869
1479425691781356625,0.0431425
1479425691830671498,0.0419335
1479425691880681168,0.0363105
1479425691930973907,0.0364379
1479425691980721823,0.0253208
1479425692030802403,0.0224842
1479425692080768419,0.0155594
1479425692130814710,0.0207651
1479425692181365308,0.0207012
1479425692230938308,0.023446
1479425692280792758,0.0214292
1479425692331551286,0.0186804
1479425692380840370,0.00824349
1479425692430881193,-0.00245163
1479425692480765994,0.00752132
1479425692530900370,-0.00851809
1479425692581455570,-0.0283539
1479425692630847083,-0.0227795
1479425692680871356,0.000597212
1479425692730881438,0.0160523
1479425692781012710,0.0249112
1479425692831108238,0.027398
1479425692881648197,0.0204457
1479425692931147889,0.0312926
1479425692981026907,0.0467841
1479425693031599742,0.0484152
1479425693080880110,0.0456229
1479425693130888286,0.0377652
1479425693181073018,0.0289026
1479425693231106305,0.0258031
1479425693280954235,-0.00136429
1479425693331086078,-0.0309384
1479425693381009220,-0.0377614
1479425693431084194,-0.0394961
1479425693481064111,-0.0225926
1479425693531127310,-0.0132506
1479425693581082327,-0.0160104
1479425693631412670,-0.014663
1479425693681201468,-0.0141811
1479425693731173917,-0.0264305
1479425693781107014,-0.0192855
1479425693831187194,-0.00369431
1479425693881152395,0.0106317
1479425693931344149,0.000852427
1479425693981195124,-0.00631163
1479425694031118366,-0.0045679
1479425694081136451,0.0178983
1479425694131271943,0.0108814
1479425694181194105,0.0124151
1479425694231165781,0.0326055
1479425694281251410,0.0308216
1479425694331268217,0.0269506
1479425694381216734,0.0150035
1479425694431344129,0.0536898
1479425694481314916,0.0359071
1479425694531235749,0.0060645
1479425694581334129,0.0269484
1479425694631258303,0.0249359
1479425694681962699,-0.00416486
1479425694731488086,0.00831496
1479425694781334435,0.0100976
1479425694831422900,0.0208418
1479425694881240386,0.0179396
1479425694931289397,0.0167156
1479425694981424559,0.0119722
1479425695031472279,-0.0208192
1479425695081970155,-0.0375591
1479425695131325319,-0.00950741
1479425695181436721,-0.0117077
1479425695231356078,-0.0136251
1479425695281361406,-0.00317978
1479425695331352270,-0.00224803
1479425695381551780,-0.0209474
1479425695431411293,-0.0355178
1479425695481889474,-0.00894335
1479425695531382415,0.017597
1479425695581947160,0.00604286
1479425695631445803,-0.0356491
1479425695681609011,-0.034121
1479425695731628779,-0.0382759
1479425695781497699,-0.0368507
1479425695831442012,-0.0318188
1479425695881465622,-0.0261609
1479425695931591530,-0.0203841
1479425695981442218,-0.00592654
1479425696032173720,-0.0124342
1479425696081524248,0.00106321
1479425696131654933,-0.0180738
1479425696181590740,-0.0480462
1479425696231581838,-0.0120249
1479425696281603554,-0.00660801
1479425696331749280,-0.00768398
1479425696381685851,-0.00281982
1479425696431540048,-0.00172158
1479425696481721644,-0.0116319
1479425696532184681,0.001503
1479425696581570510,0.0205184
1479425696631807796,0.0278555
1479425696682077062,0.028218
1479425696732092407,0.0117124
1479425696781664222,-0.00585544
1479425696831665418,-0.0186411
1479425696881767279,-0.0338518
1479425696931619751,-0.0164029
1479425696981604787,0.0394933
1479425697032194193,0.0282078
1479425697081683225,0.0213591
1479425697131799319,0.0187443
1479425697181696893,0.00244711
1479425697232184997,-0.00758328
1479425697281698900,-0.017594
1479425697331839214,-0.00645117
1479425697381864382,0.0264162
1479425697431755900,-0.0133741
1479425697482162268,-0.0471326
1479425697531897358,-0.0314087
1479425697581807173,-0.047171
1479425697631779092,-0.0384861
1479425697681753608,-0.0210402
1479425697731800163,0.0202056
1479425697781732065,0.0450488
1479425697832413980,0.0370321
1479425697881832425,0.0204964
1479425697931876885,0.00680254
1479425697981860310,-0.0125094
1479425698031858501,-0.0146157
1479425698082044036,-0.0139971
1479425698131921342,-0.00296956
1479425698181863535,-0.00032995
1479425698232470138,0.000865875
1479425698281903554,-0.0118482
1479425698332522538,-0.0148284
1479425698381871460,-0.0165411
1479425698431942045,-0.0211209
1479425698482047972,-0.0103194
1479425698531851857,0.00292756
1479425698581879916,-0.00255269
1479425698631915685,-0.00518595
1479425698682461768,-0.0114478
1479425698731981393,-0.0115751
1479425698781970560,-0.013177
1479425698832493162,-0.0132161
1479425698882015057,0.00386888
1479425698932570727,0.00990526
1479425698982055042,0.0104612
1479425699032097260,0.000533443
1479425699081949285,-0.0107458
1479425699132083551,-0.00615309
1479425699181930251,-0.010741
1479425699231937697,0.0112461
1479425699282061396,0.010262
1479425699332331983,0.00421624
1479425699382124505,0.00719191
1479425699431987556,-0.00700785
1479425699482145401,-0.0146385
1479425699532123488,-0.017405
1479425699582012534,-0.00838218
1479425699632096546,0.000278885
1479425699682162821,-0.00925324
1479425699732063077,-0.019149
1479425699782063785,-0.027611
1479425699832124527,-0.0303576
1479425699882650975,-0.0341238
1479425699932235166,-0.0282956
1479425699982214760,-0.0142866
1479425700032271545,-0.00342673
1479425700082251528,0.00158521
1479425700132247332,-0.00559219
1479425700183008151,-0.0115965
1479425700232151004,-0.013228
1479425700282183991,-0.0166287
1479425700332199336,-0.00930778
1479425700382086277,9.17157e-05
1479425700432183090,0.00840735
1479425700482898076,0.00984665
1479425700532375795,0.0061353
1479425700582347055,-0.0101874
1479425700632954102,-0.00503078
1479425700682281724,-0.00494597
1479425700732626365,0.00268593
1479425700783095957,0.014164
1479425700833250816,0.0108097
1479425700881024617,0.0141217
1479425700931063112,0.000584885
1479425700981025506,-0.0083708
1479425701031027862,-0.00677807
1479425701081203425,-0.00188504
1479425701132132613,0.00211421
1479425701182028042,-0.00593163
1479425701232140246,-0.0202925
1479425701282140845,-0.0294629
1479425701331989245,-0.0335766
1479425701382695476,-0.0461723
1479425701431931733,-0.0247867
1479425701481986027,-0.0393415
1479425701532021270,-0.0823738
1479425701582166841,-0.0453614
1479425701632056463,-0.00520805
1479425701682078404,-0.0374091
1479425701732158469,-0.0648439
1479425701782103339,-0.0298221
1479425701832146732,-0.0194392
1479425701882053881,-0.0214227
1479425701932131624,-0.034262
1479425701982137668,-0.0326896
1479425702032078902,-0.0493033
1479425702082319782,-0.0711891
1479425702132122886,-0.0688355
1479425702182065129,-0.0533869
1479425702232133712,-0.0353426
1479425702282835867,-0.011634
1479425702332848086,-0.00667609
1479425702382304183,-0.0228775
1479425702432346734,-0.0415849
1479425702482177216,-0.0484391
1479425702532220910,-0.0434062
1479425702582250851,-0.0523824
1479425702632478524,-0.0383191
1479425702680465846,0.0143796
1479425702730890268,-0.000339177
1479425702780524651,-0.0243768
1479425702830690354,-0.0517913
1479425702881352828,-0.075623
1479425702930546346,-0.0503347
1479425702982319421,-0.0944942
1479425703032844065,-0.03445
1479425703083554745,-0.0332448
1479425703132712180,-0.044171
1479425703182963020,-0.0481504
1479425703232867912,-0.0394754
1479425703282835305,-0.0293405
1479425703332918789,-0.0115443
1479425703382815352,-0.00861505
1479425703432778785,-0.0071337
1479425703482696048,-0.0136324
1479425703533588941,-0.0193765
1479425703583123253,-0.0303239
1479425703633054940,-0.0139589
1479425703682950240,0.0230524
1479425703732920349,0.0399212
1479425703782756986,0.0516012
1479425703833047007,0.0350598
1479425703882922297,0.0180763
1479425703933067667,0.0152288
1479425703982976966,0.0104505
1479425704033057972,-0.00095284
1479425704083661810,0.0108866
1479425704133240901,0.00726874
1479425704182907290,0.00403893
1479425704233860225,0.0306286
1479425704283791887,0.0133839
1479425704333164197,-0.00495668
1479425704383544950,-0.0164235
1479425704433180545,-0.0115717
1479425704483779355,-0.0134275
1479425704533214983,-0.0181712
1479425704583177796,-0.0238295
1479425704633076435,-0.0154902
1479425704683423072,-0.0261282
1479425704733262072,-0.0123073
1479425704783276352,0.0010468
1479425704833291132,0.00183523
1479425704883308598,-0.000240357
1479425704933943386,0.00441762
1479425704983258862,0.00380353
1479425705033375409,0.000986568
1479425705083175068,0.0048621
1479425705133265703,0.00966516
1479425705183318794,0.011445
1479425705233282875,0.0094582
1479425705284039521,0.0064292
1479425705333293149,0.00137505
1479425705383141662,0.00406521
1479425705432385573,0.00481062
1479425705482425291,0.0102503
1479425705532731184,0.0157365
1479425705582370449,0.0164942
1479425705632423462,0.0105434
1479425705682456767,0.00284164
1479425705732498878,0.00484818
1479425705782479159,-0.0142683
1479425705832863549,-0.0123851
1479425705883279442,0.00769879
1479425705932708659,0.00710103
1479425705982514256,0.0105658
1479425706032625771,0.0218734
1479425706082574641,0.0200096
1479425706132857647,0.0207631
1479425706181142214,0.0539096
1479425706233569898,0.0381692
1479425706283471352,0.0336751
1479425706333508217,0.0184273
1479425706383554048,0.0118028
1479425706433369665,-0.00307218
1479425706483972165,-0.00748264
1479425706534132177,-0.00625202
1479425706583427241,-0.00463983
1479425706633374235,-0.00521225
1479425706683446483,0.0315898
1479425706734163010,0.0471514
1479425706783515930,0.0567906
1479425706833545195,0.0342378
1479425706883389141,0.0216831
1479425706933501783,0.0188192
1479425706983470627,-0.00999374
1479425707033652679,-0.0318426
1479425707083620124,-0.0433873
1479425707133500433,-0.0604276
1479425707183582205,-0.058488
1479425707233587155,-0.0425822
1479425707283553313,-0.0373156
1479425707334578047,-0.027377
1479425707383642078,-0.0168162
1479425707433989275,-0.00541235
1479425707484358585,0.000147523
1479425707533568688,-0.000127734
1479425707583729753,-0.0147735
1479425707634388732,-0.0286896
1479425707683787239,-0.0324082
1479425707733850678,-0.020731
1479425707783677976,-0.019363
1479425707833607524,-0.0170859
1479425707883670360,-0.0129435
1479425707934273118,-0.0142389
1479425707983721065,-0.0146228
1479425708033730952,-0.0172649
1479425708083886088,-0.0162831
1479425708133803978,-0.00929785
1479425708183751778,-0.0125904
1479425708233726154,-0.0151162
1479425708283889918,-0.0190692
1479425708333914890,-0.0248958
1479425708383943302,-0.0259223
1479425708433785104,-0.0241436
1479425708483798497,-0.01867
1479425708534007866,-0.00927433
1479425708584147484,-0.00905253
1479425708633978972,-0.00294811
1479425708683838443,-0.000550095
1479425708733893547,-0.00720222
1479425708783891721,-0.013599
1479425708834273712,-0.0196326
1479425708883757604,-0.0194373
1479425708933803730,-0.0157863
1479425708983859473,-0.0283611
1479425709033773008,-0.033131
1479425709084010218,-0.0349183
1479425709133904404,-0.0309447
1479425709183810801,-0.0279925
1479425709233937941,-0.0304141
1479425709283921411,-0.0307335
1479425709334063975,-0.0284896
1479425709384641413,-0.0247366
1479425709433988206,-0.0278396
1479425709484008916,-0.0262774
1479425709534499224,-0.0376311
1479425709584119411,-0.0426478
1479425709633986471,-0.0427791
1479425709684107130,-0.0530807
1479425709734022171,-0.0391571
1479425709784088061,-0.0363144
1479425709834205486,-0.0405409
1479425709884076701,-0.0335832
1479425709934170552,-0.029611
1479425709983953107,-0.0290207
1479425710034505535,-0.0395682
1479425710084072555,-0.0491934
1479425710134701385,-0.0584068
1479425710184090398,-0.0299163
1479425710234134959,-0.020381
1479425710284652267,-0.0179174
1479425710334641446,-0.0214038
1479425710384253486,-0.040862
1479425710434216023,-0.0438582
1479425710484131837,-0.0224704
1479425710534276835,-0.0250617
1479425710584106977,-0.028197
1479425710634264992,-0.0300544
1479425710683359755,-0.0402324
1479425710733510799,-0.0553033
1479425710783354200,-0.0791701
1479425710833370246,-0.0564993
1479425710883910224,-0.0481568
1479425710933825105,-0.026899
1479425710984080946,-0.01821
1479425711033912477,-0.0241935
1479425711083602460,-0.0292244
1479425711133495679,-0.0374508
1479425711183420799,-0.033309
1479425711233886217,-0.0429124
1479425711283473686,-0.0513092
1479425711333513171,-0.0451653
1479425711383542975,-0.055285
1479425711433546701,-0.0544407
1479425711483534319,-0.041388
1479425711533405024,-0.0208278
1479425711583601580,-0.0311164
1479425711633719790,-0.0262536
1479425711683640756,-0.0377442
1479425711733603104,-0.0288072
1479425711783485856,-0.0234342
1479425711833529649,-0.026824
1479425711883576210,-0.0269565
1479425711933586550,-0.0401075
1479425711984179484,-0.0299712
1479425712034377163,-0.0246855
1479425712084188748,-0.0214139
1479425712134164916,-0.0324823
1479425712184220285,-0.0344606
1479425712234233687,-0.0338466
1479425712284371788,-0.03823
1479425712334324077,-0.0356789
1479425712384291708,-0.0377829
1479425712434232604,-0.0261218
1479425712484266604,-0.0202747
1479425712534287398,-0.0160201
1479425712584209911,-0.0220438
1479425712634793306,-0.0297046
1479425712684700916,-0.0403581
1479425712734654409,-0.0476071
1479425712784738732,-0.0551267
1479425712834431176,-0.060884
1479425712884694195,-0.0607409
1479425712934630879,-0.0647329
1479425712984370855,-0.0665697
1479425713034358920,-0.0706709
1479425713084504290,-0.0794486
1479425713134486942,-0.0787305
1479425713184478041,-0.0837057
1479425713234569703,-0.0800095
1479425713284475213,-0.080919
1479425713334890163,-0.0779209
1479425713384302348,-0.0739682
1479425713434445230,-0.0780945
1479425713484825849,-0.0895222
1479425713534635179,-0.0880727
1479425713584361587,-0.0811887
1479425713634570029,-0.0748368
1479425713684549060,-0.0771317
1479425713734570782,-0.0845507
1479425713783129465,-0.094311
1479425713832757301,-0.0845527
1479425713882992139,-0.0840011
1479425713934414955,-0.0852806
1479425713984556367,-0.0782448
1479425714034670156,-0.0680162
1479425714084607297,-0.0841384
1479425714134558581,-0.107666
1479425714184439709,-0.100841
1479425714234665570,-0.100797
1479425714284755491,-0.0878664
1479425714334570811,-0.0872608
1479425714384699526,-0.0937497
1479425714434634414,-0.0397898
1479425714484601780,-0.0415077
1479425714535122588,-0.0287912
1479425714584992074,0.0100922
1479425714635015278,-0.00668785
1479425714684670162,0.000991476
1479425714734666574,-0.0064889
1479425714784749051,-0.0224349
1479425714834666444,-0.0554909
1479425714884796539,-0.0913948
1479425714934721980,-0.217725
1479425714984822469,-0.239271
1479425715034744830,-0.27001
1479425715085323734,-0.305376
1479425715134798173,-0.270966
1479425715184695131,-0.341821
1479425715235373144,-0.356569
1479425715284784181,-0.359703
1479425715334802352,-0.316238
1479425715384791273,-0.348001
1479425715435202118,-0.329776
1479425715484881237,-0.341851
1479425715534907087,-0.30933
1479425715584804103,-0.333406
1479425715634879958,-0.321663
1479425715684854009,-0.276746
1479425715734881968,-0.23693
1479425715784926569,-0.199819
1479425715834970215,-0.191904
1479425715884890012,-0.199767
1479425715934853346,-0.184361
1479425715984942480,-0.149418
1479425716034892793,-0.151968
1479425716084984305,-0.149059
1479425716135495666,-0.122396
1479425716184951370,-0.1608
1479425716235564077,-0.172532
1479425716285477070,-0.205601
1479425716334919744,-0.147459
1479425716385001502,-0.173277
1479425716434933429,-0.211826
1479425716484959723,-0.24986
1479425716534907645,-0.284771
1479425716584964373,-0.301935
1479425716635671617,-0.365028
1479425716684919845,-0.360924
1479425716734988544,-0.258045
1479425716785040393,-0.220772
1479425716834994056,-0.203054
1479425716885042406,-0.19624
1479425716934964148,-0.145879
1479425716984972176,-0.314002
1479425717035058057,-0.335343
1479425717085178243,-0.190619
1479425717135000606,-0.280061
1479425717185186959,-0.215782
1479425717235066287,-0.175465
1479425717285137840,-0.131277
1479425717335054110,-0.12534
1479425717385030373,-0.156683
1479425717435145800,-0.19122
1479425717485408795,-0.227968
1479425717535117514,-0.150332
1479425717585096682,-0.0764079
1479425717635183370,-0.0820751
1479425717685287888,-0.0489013
1479425717735525663,-0.0638627
1479425717785153753,-0.104665
1479425717835030005,-0.0861606
1479425717885078466,-0.0857977
1479425717935295923,-0.069998
1479425717985067484,-0.0642164
1479425718035010733,-0.0481974
1479425718085692612,-0.0396142
1479425718135084729,-0.0268494
1479425718185272152,-0.0138596
1479425718235250403,-0.0125829
1479425718285225048,-0.00430422
1479425718335130986,-0.00218863
1479425718385172745,0.00438796
1479425718435244194,0.00938531
1479425718485239366,0.00741361
1479425718535142927,-0.00526634
1479425718585282648,-0.0168198
1479425718635740992,-0.0176763
1479425718685690676,-0.0118657
1479425718735220487,-0.0126645
1479425718785558563,0.0200664
1479425718835797122,0.0620533
1479425718885839772,-0.0146354
1479425718935244732,-0.0187794
1479425718985154725,-0.0616068
1479425719035744505,-0.0597789
1479425719085095742,-0.000644698
1479425719135218062,-0.0277018
1479425719185109198,0.00862217
1479425719235806472,-0.055386
1479425719285230007,-0.038396
1479425719335218036,-0.0368366
1479425719385152608,-0.0883693
1479425719435264404,-0.0640764
1479425719485356136,-0.18659
1479425719536068845,-0.166778
1479425719585339268,-0.216327
1479425719635490111,-0.0989415
1479425719685530305,-0.0948249
1479425719736164680,-0.115811
1479425719785500279,-0.126414
1479425719835494207,-0.291136
1479425719886295575,-0.446766
1479425719935687746,-0.38539
1479425719985550069,-0.0289376
1479425720036211953,-0.0977962
1479425720085630204,-0.11268
1479425720135548058,-0.0762541
1479425720185731096,-0.0498292
1479425720235607713,-0.0364493
1479425720285568409,-0.0461376
1479425720335922589,-0.0480278
1479425720385595464,-0.0445458
1479425720435577681,-0.0142598
1479425720485553120,-0.159493
1479425720536167235,-0.0400656
1479425720585584250,-0.0572619
1479425720635716603,-0.0370831
1479425720685595358,0.0103054
1479425720735569416,-0.0704806
1479425720785563532,-0.156862
1479425720835525906,-0.140442
1479425720885685017,-0.0411809
1479425720935759591,-0.0520831
1479425720985619740,-0.110469
1479425721035737365,-0.0731247
1479425721085555191,-0.0902653
1479425721135657607,-0.115543
1479425721185581686,-0.0704845
1479425721235658721,-0.0294438
1479425721285644006,-0.0121454
1479425721335716953,-0.14109
1479425721385840863,-0.0499255
1479425721435769108,-0.0093459
1479425721485741794,-0.0610771
1479425721535752827,-0.0429136
1479425721585924681,-0.0201263
1479425721635944777,-0.0419206
1479425721685784167,0.00927372
1479425721735953117,0.00345342
1479425721785856298,-0.0452038
1479425721835735912,-0.125773
1479425721885865543,-0.127518
