frame_id,steering_angle
1479425687675676802,-0.0467385
1479425687725671818,-0.0427806
1479425687775708515,-0.0453363
1479425687825720023,-0.0525761
1479425687875739298,-0.0509653
1479425687925711077,-0.052658
1479425687975742355,-0.0410797
1479425688025696602,-0.051175
1479425688075779684,-0.040908
1479425688125834238,-0.035753
1479425688175797223,-0.0225394
1479425688225732593,-0.0135464
1479425688275746225,-0.00912014
1479425688325771344,-0.00941744
1479425688375787777,-0.0112278
1479425688425819702,-0.0100052
1479425688475848829,-0.0203407
1479425688525914703,-0.03256
1479425688575814669,-0.0310039
1479425688625908181,-0.028685
1479425688675824201,-0.0214111
1479425688725969645,-0.0180001
1479425688775889521,-0.00374435
1479425688826000707,-0.0013681
1479425688875837581,0.00850311
1479425688925892595,0.00976075
1479425688975870151,0.00630585
1479425689025937336,0.0110469
1479425689075887945,0.0172698
1479425689125900774,0.0144944
1479425689175952720,0.0106027
1479425689225922021,0.0144319
1479425689275977444,0.0150336
1479425689325981093,0.0107885
1479425689375930769,0.00640654
1479425689425982475,0.0050125
1479425689475936841,0.00435401
1479425689525932788,0.00637023
1479425689576075684,0.0141663
1479425689625968739,0.0136192
1479425689676057359,0.0137838
1479425689726044381,0.00358445
1479425689776009732,0.00516442
1479425689826074775,-0.00580841
1479425689876104335,-0.0117609
1479425689926092505,-0.0111688
1479425689976011630,-0.0112288
1479425690026114253,-0.00501872
1479425690076126378,0.0029695
1479425690126099706,0.00546079
1479425690176081928,0.00161234
1479425690226139038,0.0018426
1479425690276118439,0.00748073
1479425690326099251,0.0060997
1479425690376111961,0.00884821
1479425690426122530,0.00934084
1479425690476125609,0.00817569
1479425690526127978,0.00801679
1479425690576164705,0.00753564
1479425690626175347,0.00826916
1479425690676173033,0.00953694
1479425690726174404,0.00908404
1479425690776186895,0.00604887
1479425690826177383,0.00699967
1479425690876237326,0.00752637
1479425690926291330,0.00348446
1479425690976235977,0.00330739
1479425691026278154,0.00525236
1479425691076217451,0.00695905
1479425691126230254,0.00447911
1479425691176368681,0.00491493
1479425691226360998,0.0102866
1479425691276319894,0.0125172
1479425691326372107,0.0176828
1479425691376299354,0.0287395
1479425691426277621,0.0223264
1479425691476296405,0.0205301
1479425691526291607,0.022268
1479425691576342026,0.0139415
1479425691626437713,0.0224429
1479425691676377325,0.0231553
1479425691726349711,0.0346991
1479425691776393766,0.0684977
1479425691826406283,0.0891048
1479425691876345787,0.0460953
1479425691926628162,0.0394882
1479425691976380870,0.0327246
1479425692026422576,0.0187311
1479425692076430067,0.0142771
1479425692126435448,0.0199039
1479425692176442367,0.0151599
1479425692226494269,0.0156495
1479425692276452574,0.0228763
1479425692326480589,0.0300901
1479425692376453305,0.0343932
1479425692426461472,0.0140319
1479425692476541845,0.000368527
1479425692526473273,-0.00852604
1479425692576503167,-0.0120356
1479425692626490152,-0.00922056
1479425692676525127,-0.00394169
1479425692726584337,0.0169365
1479425692776598388,0.0225104
1479425692826627875,0.0156569
1479425692876624676,0.00405358
1479425692926626601,0.0241556
1479425692976686278,0.0498656
1479425693026662425,0.0201936
1479425693076582478,0.0391992
1479425693126630302,0.0469983
1479425693176630533,0.0224391
1479425693226754770,0.00111115
1479425693276594920,-0.0120302
1479425693326656736,-0.0185651
1479425693376682938,-0.0220049
1479425693426676831,-0.0308989
1479425693476676735,-0.0447404
1479425693526661952,-0.0369083
1479425693576681169,-0.040209
1479425693626739842,-0.055344
1479425693676742905,-0.0611983
1479425693726808647,-0.0585345
1479425693776716358,-0.0596623
1479425693826762765,-0.049203
1479425693876758302,-0.0284236
1479425693926890875,-0.0212456
1479425693976811744,-0.0214968
1479425694026755178,-0.0272827
1479425694076757684,-0.0230555
1479425694126818228,-0.00292324
1479425694176794177,0.0101438
1479425694226783983,0.029822
1479425694276888076,0.0437264
1479425694326842291,0.0334207
1479425694376813606,0.0191849
1479425694426939100,0.00740138
1479425694476861951,0.0072108
1479425694526839228,0.0286729
1479425694576858678,0.0352132
1479425694626862050,-0.00756602
1479425694676941893,-0.000574759
1479425694726947356,0.0024953
1479425694776930160,0.0227919
1479425694826906254,0.0378309
1479425694876898853,0.0303932
1479425694926899045,0.0311619
1479425694976967285,0.0331822
1479425695026979230,0.01418
1479425695077091949,-0.0173751
1479425695126940139,-0.00500781
1479425695176993559,0.00479302
1479425695226999951,-0.0125295
1479425695277019740,-0.0315515
1479425695326972605,-0.0411812
1479425695377031753,-0.0506354
1479425695427066080,-0.0723411
1479425695477044236,-0.0757654
1479425695527048412,-0.0601811
1479425695577144232,-0.0452658
1479425695627074548,-0.0377894
1479425695677140504,-0.031559
1479425695727159529,-0.0476031
1479425695777073868,-0.0450808
1479425695827135867,-0.0417151
1479425695877070623,-0.0145479
1479425695927162003,-0.0124498
1479425695977121575,-0.00453237
1479425696027169357,0.0522189
1479425696077122819,0.0510559
1479425696127140086,0.0253517
1479425696177221421,0.0417344
1479425696227146804,0.0939468
1479425696277180744,0.10242
1479425696327276358,0.0408642
1479425696377213331,0.0155771
1479425696427165747,-0.0113361
1479425696477255983,-0.0106065
1479425696527269445,-0.0138039
1479425696577195710,-0.00120437
1479425696627308155,-0.00559698
1479425696677251267,-0.0106603
1479425696727245411,-0.0193935
1479425696777305974,-0.0261135
1479425696827273367,-0.038487
1479425696877293635,-0.0489544
1479425696927249874,-0.0261381
1479425696977348675,-0.0137305
1479425697027354643,-0.0167548
1479425697077354800,-0.0136812
1479425697127352173,-0.0117682
1479425697177332827,-0.00768364
1479425697227329706,-0.0280871
1479425697277437480,-0.051449
1479425697327399648,0.00860638
1479425697377409463,0.0367809
1479425697427417934,0.00827808
1479425697477390611,-0.00343713
1479425697527421562,-0.0134796
1479425697577435182,-0.0401867
1479425697627414118,-0.0535489
1479425697677397738,-0.0553551
1479425697727398344,-0.0328544
1479425697777381487,-0.0183796
1479425697827482501,-0.0137633
1479425697877448069,-0.0105068
1479425697927496073,-0.0142165
1479425697977493908,-0.0212718
1479425698027484153,-0.0228318
1479425698077663731,-0.0231111
1479425698127490508,-0.0144934
1479425698177531954,-0.00477217
1479425698227498884,-0.0103023
1479425698277519805,-0.0105831
1479425698327556013,-0.0206221
1479425698377528291,-0.0289957
1479425698427512092,-0.028608
1479425698477682188,-0.030724
1479425698527561503,-0.0191812
1479425698577569537,-0.0164802
1479425698627539242,-0.0169952
1479425698677590707,-0.0181125
1479425698727591031,-0.0220057
1479425698777591870,-0.0281186
1479425698827587552,-0.0120896
1479425698877660538,-0.00837045
1479425698927672001,-0.00661734
1479425698977673179,-0.00679859
1479425699027638807,-0.00922117
1479425699077669311,-0.0161113
1479425699127743537,-0.0191328
1479425699177651420,-0.0244568
1479425699227620720,-0.0161161
1479425699277709042,-0.00513694
1479425699327641260,-0.00746817
1479425699377691209,-0.00715265
1479425699427725582,-0.00902513
1479425699477725764,-0.0136432
1479425699527704528,-0.0170689
1479425699577715117,-0.0141898
1479425699627759470,0.00625099
1479425699677773831,-0.0032343
1479425699727765123,-0.0096504
1479425699777815232,-0.0129691
1479425699827796719,-0.022288
1479425699877783145,-0.0259687
1479425699927902287,-0.0239556
1479425699977766695,-0.0189159
1479425700027813675,-0.0165593
1479425700077858145,-0.0185316
1479425700127849325,-0.020997
1479425700177843374,-0.0197841
1479425700227835275,-0.0174156
1479425700277896172,-0.0237178
1479425700327868975,-0.00803379
1479425700377837091,-0.00440417
1479425700427892426,0.000148016
1479425700477891334,-0.00350991
1479425700527878128,-0.00335518
1479425700577955789,-0.00267123
1479425700627920618,-0.0111745
1479425700677921159,-0.00862632
1479425700728129952,-0.00551251
1479425700777941055,-0.00422036
1479425700828091916,0.00142799
1479425700877875846,-0.00143771
1479425700927923623,-0.00128423
1479425700977919099,-0.00212656
1479425701027955778,-0.00536961
1479425701078008088,-0.00288776
1479425701128069034,-0.00156372
1479425701178003417,-0.0130738
1479425701228091317,-0.022531
1479425701277969709,-0.0172077
1479425701327996258,-0.00028761
1479425701378596876,-0.0166886
1479425701428025226,-0.00656445
1479425701478010043,0.00626857
1479425701528078546,0.0123128
1479425701578057071,0.011337
1479425701628129371,-0.0124683
1479425701678089044,-0.0350469
1479425701728107788,-0.00955315
1479425701778139755,0.0115184
1479425701828190188,0.0262167
1479425701878092664,0.0195736
1479425701928145562,-0.00993704
1479425701978214976,-0.000868676
1479425702028156043,-0.0040373
1479425702078234351,-0.0258822
1479425702128158221,-0.0144058
1479425702178163543,-0.00650767
1479425702228179050,0.00719832
1479425702278236503,0.0427086
1479425702328219853,0.0306493
1479425702378250397,0.0275503
1479425702428257830,-0.0121045
1479425702478217142,-0.00732322
1479425702528253135,-0.00213264
1479425702578292577,-0.0023023
1479425702628402178,0.0364615
1479425702678092925,0.00803001
1479425702728134223,-0.028435
1479425702778188524,-0.0170061
1479425702828149224,-0.00276755
1479425702879047550,0.0181413
1479425702928217508,0.0527823
1479425702978322973,0.067686
1479425703028379586,0.0648834
1479425703078360011,0.0618024
1479425703128366304,0.0652066
1479425703178466994,0.0584337
1479425703228431868,0.0191578
1479425703278428711,0.0287418
1479425703328454149,0.0573674
1479425703378430411,0.03619
1479425703428386568,0.0226743
1479425703478417600,-0.00533844
1479425703528432211,-0.00531087
1479425703578506654,0.000146806
1479425703628557468,0.0148678
1479425703678476430,0.0484361
1479425703728559905,0.110758
1479425703778461408,0.0987122
1479425703828547566,0.0678849
1479425703878544081,0.0429055
1479425703928533911,0.00721939
1479425703978529192,-0.0159063
1479425704028555040,-0.0160382
1479425704078519090,0.0113258
1479425704128610778,0.0187549
1479425704178525878,0.0153307
1479425704228556832,0.0146159
1479425704278570264,-0.00423185
1479425704328600969,-0.00608725
1479425704379130824,-0.0181292
1479425704428640172,-0.013904
1479425704478582625,-0.0120212
1479425704528674328,-0.0151128
1479425704578578909,-0.0136552
1479425704628619371,-0.00822592
1479425704678744169,0.0019523
1479425704728653846,-0.000276184
1479425704778666292,0.00249384
1479425704828699388,-0.00864862
1479425704878667599,-0.0135745
1479425704928677223,-0.00762998
1479425704978688984,-0.00706348
1479425705028726686,-0.00537696
1479425705078704392,0.000562672
1479425705128704070,0.0158251
1479425705178746945,0.0154268
1479425705228746671,0.00997324
1479425705278739992,0.00736094
1479425705328788855,0.00103908
1479425705378722456,-0.00270262
1479425705428678494,-0.00211034
1479425705478700164,0.0026955
1479425705528822869,0.00486282
1479425705578701966,0.00156921
1479425705628769026,-0.00499081
1479425705678805093,-0.0132342
1479425705728836852,-0.010378
1479425705778732259,-0.0142938
1479425705829117826,-0.0150335
1479425705879554724,-0.00207847
1479425705928852502,0.0063805
1479425705978836415,0.0145156
1479425706028835548,0.0239929
1479425706078866287,0.00537752
1479425706128908212,0.00361834
1479425706178787058,0.00570605
1479425706228927887,0.0162061
1479425706278926978,0.00774916
1479425706328947387,0.00518313
1479425706378971755,-0.000317963
1479425706428904921,-0.00442185
1479425706478927558,-0.007248
1479425706529006069,0.000880467
1479425706578954622,-8.00225e-05
1479425706628937782,0.00642386
1479425706679021953,0.0092029
1479425706729109390,0.0131339
1479425706778977181,0.011075
1479425706829013086,-0.000628285
1479425706879007232,-0.0111352
1479425706929081692,-0.00950074
1479425706979071674,-0.0158646
1479425707029130275,-0.0167361
1479425707079040625,-0.0128843
1479425707129098414,-0.0125148
1479425707179058704,-0.0136855
1479425707229126643,-0.013325
1479425707279103958,-0.011306
1479425707329811664,-0.00754118
1479425707379195127,-0.00743721
1479425707429167727,-0.00785345
1479425707479232383,-0.00669208
1479425707529110412,-0.00926622
1479425707579151770,-0.0118675
1479425707629105266,-0.0102596
1479425707679154752,-0.0105591
1479425707729162436,-0.00841646
1479425707779175763,-0.00840403
1479425707829221595,-0.00915502
1479425707879224404,-0.00682399
1479425707929188245,-0.00627247
1479425707979286172,-0.0063722
1479425708029303276,-0.00561677
1479425708079311235,-0.00551519
1479425708129313273,-0.00590452
1479425708179263200,-0.00572389
1479425708229273175,-0.00614551
1479425708279275401,-0.00711786
1479425708329269516,-0.00815785
1479425708379460691,-0.0100459
1479425708429319155,-0.00863254
1479425708479330310,-0.00798814
1479425708529379345,-0.00712664
1479425708579359824,-0.00686553
1479425708629419778,-0.00711884
1479425708679330930,-0.00645326
1479425708729349824,-0.00548798
1479425708779345965,-0.005121
1479425708829857789,-0.00578474
1479425708879383747,-0.00577285
1479425708929427928,-0.0079545
1479425708979443919,-0.0123349
1479425709029342547,-0.0187212
1479425709079415584,-0.019897
1479425709129431650,-0.0186005
1479425709179444660,-0.0143105
1479425709229449687,-0.0159543
1479425709279479553,-0.0126327
1479425709329473812,-0.0113787
1479425709379515913,-0.0114773
1479425709429503743,-0.0146548
1479425709479469461,-0.0174318
1479425709529546267,-0.0215004
1479425709579563169,-0.026092
1479425709629476043,-0.0302991
1479425709679589242,-0.0306439
1479425709729506310,-0.0284624
1479425709779565868,-0.0277973
1479425709829618424,-0.0380911
1479425709879543404,-0.036133
1479425709929649994,-0.0351166
1479425709979551445,-0.022135
1479425710029592427,-0.0191181
1479425710079602517,-0.0199156
1479425710129643407,-0.0237181
1479425710179635110,-0.0342784
1479425710229622750,-0.0362018
1479425710279631948,-0.0304041
1479425710329662643,-0.0279608
1479425710379670187,-0.0366094
1479425710429617164,-0.0343616
1479425710479681139,-0.026128
1479425710529703062,-0.0309965
1479425710579634254,-0.0667737
1479425710629671528,-0.0841885
1479425710679640512,-0.0727774
1479425710729699932,-0.0419426
1479425710779660492,-0.0334278
1479425710829646441,-0.0371643
1479425710879730799,-0.0277261
1479425710929721361,-0.029586
1479425710979889097,-0.031568
1479425711029735091,-0.022512
1479425711079789262,-0.0214382
1479425711129752460,-0.0288691
1479425711179746024,-0.0347838
1479425711229786153,-0.0373734
1479425711279758020,-0.0496845
1479425711329749454,-0.0443315
1479425711379740357,-0.0296916
1479425711429772811,-0.0209876
1479425711479763235,-0.0180151
1479425711529769332,-0.0203188
1479425711579885670,-0.0236181
1479425711629854054,-0.0253882
1479425711679881125,-0.0270557
1479425711729837417,-0.015292
1479425711779789881,-0.0171949
1479425711829827057,-0.0167012
1479425711879844178,-0.0143977
1479425711929858866,-0.0160144
1479425711979854828,-0.0196849
1479425712029955155,-0.022007
1479425712079968624,-0.0227941
1479425712129901246,-0.0266904
1479425712179971285,-0.0270948
1479425712229996158,-0.0290552
1479425712279921244,-0.0305738
1479425712329941733,-0.0292521
1479425712380006708,-0.0247204
1479425712429969651,-0.0237403
1479425712480027275,-0.0252474
1479425712530031785,-0.0123347
1479425712579998885,-0.0164883
1479425712630093733,-0.019899
1479425712679993379,-0.0307365
1479425712730005783,-0.0363159
1479425712780126671,-0.0435057
1479425712830129615,-0.0516677
1479425712880013596,-0.0558742
1479425712930186050,-0.0638466
1479425712980060355,-0.0629725
1479425713030062580,-0.0643354
1479425713080209546,-0.0722562
1479425713130205928,-0.0799625
1479425713180157277,-0.0764839
1479425713230207483,-0.0803867
1479425713280089184,-0.0840893
1479425713330221218,-0.0918348
1479425713380103832,-0.0977088
1479425713430125632,-0.111529
1479425713480177194,-0.110535
1479425713530222460,-0.0965063
1479425713580142845,-0.0745362
1479425713630216006,-0.0816444
1479425713680197157,-0.0735014
1479425713730258703,-0.075359
1479425713780251661,-0.0836695
1479425713830095612,-0.073572
1479425713880146908,-0.0762954
1479425713930231652,-0.0705573
1479425713980231782,-0.0878522
1479425714030246805,-0.100614
1479425714080250728,-0.102518
1479425714130242988,-0.12425
1479425714180234054,-0.109741
1479425714230287152,-0.112519
1479425714280304441,-0.116978
1479425714330270667,-0.155492
1479425714380392387,-0.15766
1479425714430326238,-0.102533
1479425714480339126,-0.0725763
1479425714530364341,-0.0569353
1479425714580327171,-0.0147655
1479425714630335889,-0.0325994
1479425714680373362,-0.0149266
1479425714730378921,-0.00224306
1479425714780419749,-0.0110861
1479425714830386617,-0.020959
1479425714880513535,-0.0543868
1479425714930401471,-0.110838
1479425714980580597,-0.180827
1479425715030458848,-0.217075
1479425715080484281,-0.237355
1479425715130476163,-0.25852
1479425715180407258,-0.261761
1479425715230521220,-0.227292
1479425715280471610,-0.222773
1479425715330439850,-0.209318
1479425715380475158,-0.199025
1479425715430473100,-0.225037
1479425715480567071,-0.227074
1479425715530592400,-0.216236
1479425715580528567,-0.193903
1479425715630555696,-0.197887
1479425715680555056,-0.192144
1479425715730541418,-0.136656
1479425715780534606,-0.120328
1479425715830609666,-0.134771
1479425715880589995,-0.14528
1479425715930563501,-0.0919517
1479425715980589143,-0.105016
1479425716030580104,-0.0740626
1479425716080630113,-0.0621789
1479425716130584451,-0.0518313
1479425716180631063,-0.0598182
1479425716230631552,-0.0414338
1479425716280653086,-0.0824168
1479425716330645778,-0.0824654
1479425716380686900,-0.123456
1479425716430670283,-0.100338
1479425716480728101,-0.113439
1479425716530702505,-0.151012
1479425716580640673,-0.191213
1479425716630762294,-0.234489
1479425716680714641,-0.307848
1479425716730716129,-0.290915
1479425716780780610,-0.309097
1479425716830744509,-0.250644
1479425716880782274,-0.238786
1479425716930744403,-0.26923
1479425716980747514,-0.149335
1479425717030785711,-0.102548
1479425717080905661,-0.108175
1479425717130791876,-0.119672
1479425717180926026,-0.150631
1479425717230822514,-0.171134
1479425717280900950,-0.152661
1479425717330821704,-0.131
1479425717380824460,-0.128153
1479425717430847659,-0.185997
1479425717480973422,-0.267727
1479425717530871130,-0.196716
1479425717580862920,-0.129531
1479425717630876764,-0.0856997
1479425717681117905,-0.0808578
1479425717731023768,-0.0613353
1479425717780973123,-0.0512041
1479425717830916744,-0.0302938
1479425717881031237,-0.0260154
1479425717930913007,-0.0354924
1479425717981008288,-0.0400325
1479425718030945901,-0.0352655
1479425718080984850,-0.0372118
1479425718130946387,-0.0336226
1479425718180943730,-0.0456595
1479425718231023387,-0.0410239
1479425718281010045,-0.0442358
1479425718331010155,-0.0793616
1479425718380976608,-0.042875
1479425718431065768,-0.0556908
1479425718481027236,-0.0753766
1479425718531057260,-0.0923872
1479425718581037161,-0.0831664
1479425718631018111,-0.0638763
1479425718681062043,-0.0757221
1479425718731082763,-0.0416668
1479425718781062356,-0.00368556
1479425718831131306,0.00810922
1479425718881139339,0.00927648
1479425718931090394,-0.0107884
1479425718981141006,-0.0186854
1479425719031130839,-0.026923
1479425719081111584,-0.06165
1479425719131164819,-0.083491
1479425719181111516,-0.0536727
1479425719231187419,-0.0306214
1479425719281213085,-0.020961
1479425719331184136,-0.115429
1479425719381175617,-0.0672368
1479425719431181636,-0.0180313
1479425719481184645,0.0130889
1479425719531210381,-0.0891472
1479425719581232314,-0.13433
1479425719631219996,-0.120451
1479425719681268780,-0.130408
1479425719731264417,-0.0971739
1479425719781262693,-0.0636132
1479425719831276356,-0.202803
1479425719881419974,-0.305424
1479425719931414543,-0.366262
1479425719981321507,-0.0750172
1479425720031300599,-0.115422
1479425720081346893,-0.0781765
1479425720131269683,-0.0901228
1479425720181373910,-0.112956
1479425720231334733,-0.226615
1479425720281331591,-0.297888
1479425720331302374,-0.143831
1479425720381363046,-0.141625
1479425720431335470,-0.291262
1479425720481412110,-0.357905
1479425720531376518,-0.232501
1479425720581393603,-0.134655
1479425720631398027,-0.108444
1479425720681517212,-0.191163
1479425720731420306,-0.106223
1479425720781425602,-0.0992785
1479425720831471166,-0.0822251
1479425720881517725,-0.0410068
1479425720931436208,-0.0474393
1479425720981458366,-0.129697
1479425721031504367,-0.0646021
1479425721081455633,-0.074871
1479425721131548477,0.0126114
1479425721181509306,-0.0211359
1479425721231458038,-0.0208624
1479425721281465449,-0.0809928
1479425721331544838,-0.0557425
1479425721381536375,-0.155214
1479425721431527816,-0.0695511
1479425721481558714,-0.112507
1479425721531544681,-0.0421334
1479425721581693323,-0.0263821
1479425721631593072,-0.0198796
1479425721681585081,-0.0382247
1479425721731673391,0.00107667
1479425721781662176,-0.083142
1479425721831580656,-0.126455
1479425721881751009,-0.0180564
