frame_id,steering_angle
1479425688475848829,0.0244436
1479425688525914703,0.02018
1479425688575814669,0.0160937
1479425688625908181,0.0155211
1479425688675824201,0.0340293
1479425688725969645,0.0366939
1479425688775889521,0.0419365
1479425688826000707,0.0454139
1479425688875837581,0.0448797
1479425688925892595,0.0443671
1479425688975870151,0.0488317
1479425689025937336,0.0460309
1479425689075887945,0.0417521
1479425689125900774,0.0616901
1479425689175952720,0.0627309
1479425689225922021,0.0563625
1479425689275977444,0.0568782
1479425689325981093,0.0538753
1479425689375930769,0.0476961
1479425689425982475,0.0381234
1479425689475936841,0.0466062
1479425689525932788,0.0554782
1479425689576075684,0.0579624
1479425689625968739,0.0530182
1479425689676057359,0.0609685
1479425689726044381,0.0450207
1479425689776009732,0.0348335
1479425689826074775,0.0338097
1479425689876104335,0.0333999
1479425689926092505,0.0354762
1479425689976011630,0.0401705
1479425690026114253,0.0363516
1479425690076126378,0.0419182
1479425690126099706,0.0459905
1479425690176081928,0.0424065
1479425690226139038,0.0434302
1479425690276118439,0.04701
1479425690326099251,0.0387197
1479425690376111961,0.0254392
1479425690426122530,0.0219733
1479425690476125609,0.0170427
1479425690526127978,0.0218962
1479425690576164705,0.0249308
1479425690626175347,0.0255649
1479425690676173033,0.0234224
1479425690726174404,0.0221229
1479425690776186895,0.0290183
1479425690826177383,0.0211808
1479425690876237326,0.0203997
1479425690926291330,0.0231887
1479425690976235977,0.0156329
1479425691026278154,0.0131843
1479425691076217451,0.0119257
1479425691126230254,0.0132545
1479425691176368681,0.0179579
1479425691226360998,0.0280486
1479425691276319894,0.0387275
1479425691326372107,0.0587412
1479425691376299354,0.0777742
1479425691426277621,0.0694091
1479425691476296405,0.073326
1479425691526291607,0.0752586
1479425691576342026,0.0757805
1479425691626437713,0.0577835
1479425691676377325,0.0492687
1479425691726349711,0.0515869
1479425691776393766,0.0431425
1479425691826406283,0.0419335
1479425691876345787,0.0363105
1479425691926628162,0.0364379
1479425691976380870,0.0253208
1479425692026422576,0.0224842
1479425692076430067,0.0155594
1479425692126435448,0.0207652
1479425692176442367,0.0207012
1479425692226494269,0.023446
1479425692276452574,0.0214292
1479425692326480589,0.0186804
1479425692376453305,0.00824349
1479425692426461472,-0.00245162
1479425692476541845,0.00752132
1479425692526473273,-0.00851809
1479425692576503167,-0.0283539
1479425692626490152,-0.0227795
1479425692676525127,0.000597208
1479425692726584337,0.0160523
1479425692776598388,0.0249112
1479425692826627875,0.027398
1479425692876624676,0.0204457
1479425692926626601,0.0312926
1479425692976686278,0.0467841
1479425693026662425,0.0484152
1479425693076582478,0.0456229
1479425693126630302,0.0377652
1479425693176630533,0.0289026
1479425693226754770,0.0258031
1479425693276594920,-0.00136429
1479425693326656736,-0.0309384
1479425693376682938,-0.0377614
1479425693426676831,-0.0394961
1479425693476676735,-0.0225926
1479425693526661952,-0.0132506
1479425693576681169,-0.0160104
1479425693626739842,-0.014663
1479425693676742905,-0.0141811
1479425693726808647,-0.0264305
1479425693776716358,-0.0192855
1479425693826762765,-0.00369431
1479425693876758302,0.0106317
1479425693926890875,0.00085243
1479425693976811744,-0.00631162
1479425694026755178,-0.00456789
1479425694076757684,0.0178983
1479425694126818228,0.0108814
1479425694176794177,0.0124151
1479425694226783983,0.0326055
1479425694276888076,0.0308215
1479425694326842291,0.0269506
1479425694376813606,0.0150035
1479425694426939100,0.0536898
1479425694476861951,0.0359071
1479425694526839228,0.00606449
1479425694576858678,0.0269484
1479425694626862050,0.0249359
1479425694676941893,-0.00416486
1479425694726947356,0.00831496
1479425694776930160,0.0100976
1479425694826906254,0.0208418
1479425694876898853,0.0179396
1479425694926899045,0.0167156
1479425694976967285,0.0119722
1479425695026979230,-0.0208192
1479425695077091949,-0.0375591
1479425695126940139,-0.00950741
1479425695176993559,-0.0117077
1479425695226999951,-0.0136251
1479425695277019740,-0.00317978
1479425695326972605,-0.00224805
1479425695377031753,-0.0209474
1479425695427066080,-0.0355178
1479425695477044236,-0.00894335
1479425695527048412,0.017597
1479425695577144232,0.00604287
1479425695627074548,-0.0356491
1479425695677140504,-0.034121
1479425695727159529,-0.0382759
1479425695777073868,-0.0368507
1479425695827135867,-0.0318188
1479425695877070623,-0.0261609
1479425695927162003,-0.0203841
1479425695977121575,-0.00592654
1479425696027169357,-0.0124342
1479425696077122819,0.00106321
1479425696127140086,-0.0180738
1479425696177221421,-0.0480463
1479425696227146804,-0.0120249
1479425696277180744,-0.00660801
1479425696327276358,-0.00768398
1479425696377213331,-0.00281982
1479425696427165747,-0.00172157
1479425696477255983,-0.0116319
1479425696527269445,0.00150299
1479425696577195710,0.0205184
1479425696627308155,0.0278554
1479425696677251267,0.028218
1479425696727245411,0.0117124
1479425696777305974,-0.00585545
1479425696827273367,-0.0186411
1479425696877293635,-0.0338518
1479425696927249874,-0.0164029
1479425696977348675,0.0394933
1479425697027354643,0.0282078
1479425697077354800,0.0213591
1479425697127352173,0.0187443
1479425697177332827,0.00244711
1479425697227329706,-0.00758328
1479425697277437480,-0.017594
1479425697327399648,-0.00645116
1479425697377409463,0.0264162
1479425697427417934,-0.0133741
1479425697477390611,-0.0471326
1479425697527421562,-0.0314087
1479425697577435182,-0.047171
1479425697627414118,-0.0384861
1479425697677397738,-0.0210402
1479425697727398344,0.0202056
1479425697777381487,0.0450488
1479425697827482501,0.0370321
1479425697877448069,0.0204964
1479425697927496073,0.00680254
1479425697977493908,-0.0125094
1479425698027484153,-0.0146157
1479425698077663731,-0.0139971
1479425698127490508,-0.00296957
1479425698177531954,-0.000329955
1479425698227498884,0.000865869
1479425698277519805,-0.0118482
1479425698327556013,-0.0148284
1479425698377528291,-0.0165411
1479425698427512092,-0.0211209
1479425698477682188,-0.0103193
1479425698527561503,0.00292756
1479425698577569537,-0.00255269
1479425698627539242,-0.00518596
1479425698677590707,-0.0114478
1479425698727591031,-0.0115751
1479425698777591870,-0.013177
1479425698827587552,-0.0132161
1479425698877660538,0.00386888
1479425698927672001,0.00990527
1479425698977673179,0.0104612
1479425699027638807,0.000533445
1479425699077669311,-0.0107458
1479425699127743537,-0.00615308
1479425699177651420,-0.010741
1479425699227620720,0.0112461
1479425699277709042,0.010262
1479425699327641260,0.00421625
1479425699377691209,0.0071919
1479425699427725582,-0.00700785
1479425699477725764,-0.0146385
1479425699527704528,-0.017405
1479425699577715117,-0.00838218
1479425699627759470,0.000278887
1479425699677773831,-0.00925323
1479425699727765123,-0.019149
1479425699777815232,-0.027611
1479425699827796719,-0.0303576
1479425699877783145,-0.0341238
1479425699927902287,-0.0282956
1479425699977766695,-0.0142866
1479425700027813675,-0.00342673
1479425700077858145,0.0015852
1479425700127849325,-0.00559219
1479425700177843374,-0.0115965
1479425700227835275,-0.013228
1479425700277896172,-0.0166287
1479425700327868975,-0.00930779
1479425700377837091,9.1712e-05
1479425700427892426,0.00840734
1479425700477891334,0.00984664
1479425700527878128,0.0061353
1479425700577955789,-0.0101874
1479425700627920618,-0.00503078
1479425700677921159,-0.00494597
1479425700728129952,0.00268592
1479425700777941055,0.014164
1479425700828091916,0.0108097
1479425700877875846,0.0141217
1479425700927923623,0.000584881
1479425700977919099,-0.0083708
1479425701027955778,-0.00677807
1479425701078008088,-0.00188504
1479425701128069034,0.00211422
1479425701178003417,-0.00593163
1479425701228091317,-0.0202925
1479425701277969709,-0.0294629
1479425701327996258,-0.0335766
1479425701378596876,-0.0461723
1479425701428025226,-0.0247867
1479425701478010043,-0.0393415
1479425701528078546,-0.0823738
1479425701578057071,-0.0453614
1479425701628129371,-0.00520805
1479425701678089044,-0.0374091
1479425701728107788,-0.0648439
1479425701778139755,-0.0298221
1479425701828190188,-0.0194392
1479425701878092664,-0.0214227
1479425701928145562,-0.034262
1479425701978214976,-0.0326896
1479425702028156043,-0.0493033
1479425702078234351,-0.0711891
1479425702128158221,-0.0688355
1479425702178163543,-0.0533869
1479425702228179050,-0.0353426
1479425702278236503,-0.011634
1479425702328219853,-0.00667609
1479425702378250397,-0.0228775
1479425702428257830,-0.0415849
1479425702478217142,-0.0484391
1479425702528253135,-0.0434062
1479425702578292577,-0.0523824
1479425702628402178,-0.0383192
1479425702678092925,0.0143796
1479425702728134223,-0.000339178
1479425702778188524,-0.0243768
1479425702828149224,-0.0517913
1479425702879047550,-0.075623
1479425702928217508,-0.0503347
1479425702978322973,-0.0944942
1479425703028379586,-0.03445
1479425703078360011,-0.0332448
1479425703128366304,-0.044171
1479425703178466994,-0.0481504
1479425703228431868,-0.0394754
1479425703278428711,-0.0293405
1479425703328454149,-0.0115444
1479425703378430411,-0.00861505
1479425703428386568,-0.0071337
1479425703478417600,-0.0136324
1479425703528432211,-0.0193765
1479425703578506654,-0.0303239
1479425703628557468,-0.0139589
1479425703678476430,0.0230525
1479425703728559905,0.0399212
1479425703778461408,0.0516012
1479425703828547566,0.0350598
1479425703878544081,0.0180763
1479425703928533911,0.0152288
1479425703978529192,0.0104505
1479425704028555040,-0.000952846
1479425704078519090,0.0108866
1479425704128610778,0.00726874
1479425704178525878,0.00403894
1479425704228556832,0.0306286
1479425704278570264,0.0133839
1479425704328600969,-0.00495668
1479425704379130824,-0.0164235
1479425704428640172,-0.0115717
1479425704478582625,-0.0134275
1479425704528674328,-0.0181712
1479425704578578909,-0.0238295
1479425704628619371,-0.0154902
1479425704678744169,-0.0261282
1479425704728653846,-0.0123073
1479425704778666292,0.0010468
1479425704828699388,0.00183523
1479425704878667599,-0.000240357
1479425704928677223,0.00441763
1479425704978688984,0.00380353
1479425705028726686,0.000986568
1479425705078704392,0.00486211
1479425705128704070,0.00966516
1479425705178746945,0.011445
1479425705228746671,0.00945819
1479425705278739992,0.0064292
1479425705328788855,0.00137506
1479425705378722456,0.00406521
1479425705428678494,0.00481062
1479425705478700164,0.0102503
1479425705528822869,0.0157365
1479425705578701966,0.0164942
1479425705628769026,0.0105434
1479425705678805093,0.00284164
1479425705728836852,0.00484818
1479425705778732259,-0.0142683
1479425705829117826,-0.0123851
1479425705879554724,0.00769879
1479425705928852502,0.00710103
1479425705978836415,0.0105658
1479425706028835548,0.0218733
1479425706078866287,0.0200096
1479425706128908212,0.0207631
1479425706178787058,0.0539096
1479425706228927887,0.0381692
1479425706278926978,0.0336751
1479425706328947387,0.0184272
1479425706378971755,0.0118028
1479425706428904921,-0.00307219
1479425706478927558,-0.00748264
1479425706529006069,-0.00625202
1479425706578954622,-0.00463983
1479425706628937782,-0.00521225
1479425706679021953,0.0315898
1479425706729109390,0.0471514
1479425706778977181,0.0567906
1479425706829013086,0.0342378
1479425706879007232,0.0216831
1479425706929081692,0.0188192
1479425706979071674,-0.00999374
1479425707029130275,-0.0318426
1479425707079040625,-0.0433873
1479425707129098414,-0.0604276
1479425707179058704,-0.058488
1479425707229126643,-0.0425822
1479425707279103958,-0.0373156
1479425707329811664,-0.027377
1479425707379195127,-0.0168162
1479425707429167727,-0.00541235
1479425707479232383,0.000147528
1479425707529110412,-0.000127729
1479425707579151770,-0.0147735
1479425707629105266,-0.0286896
1479425707679154752,-0.0324082
1479425707729162436,-0.0207309
1479425707779175763,-0.019363
1479425707829221595,-0.0170859
1479425707879224404,-0.0129435
1479425707929188245,-0.0142389
1479425707979286172,-0.0146228
1479425708029303276,-0.0172649
1479425708079311235,-0.0162831
1479425708129313273,-0.00929785
1479425708179263200,-0.0125904
1479425708229273175,-0.0151162
1479425708279275401,-0.0190692
1479425708329269516,-0.0248958
1479425708379460691,-0.0259223
1479425708429319155,-0.0241436
1479425708479330310,-0.01867
1479425708529379345,-0.00927432
1479425708579359824,-0.00905253
1479425708629419778,-0.00294811
1479425708679330930,-0.000550094
1479425708729349824,-0.00720222
1479425708779345965,-0.013599
1479425708829857789,-0.0196326
1479425708879383747,-0.0194373
1479425708929427928,-0.0157863
1479425708979443919,-0.0283611
1479425709029342547,-0.033131
1479425709079415584,-0.0349183
1479425709129431650,-0.0309447
1479425709179444660,-0.0279925
1479425709229449687,-0.0304141
1479425709279479553,-0.0307335
1479425709329473812,-0.0284896
1479425709379515913,-0.0247366
1479425709429503743,-0.0278395
1479425709479469461,-0.0262774
1479425709529546267,-0.0376311
1479425709579563169,-0.0426478
1479425709629476043,-0.0427791
1479425709679589242,-0.0530807
1479425709729506310,-0.0391571
1479425709779565868,-0.0363144
1479425709829618424,-0.0405409
1479425709879543404,-0.0335832
1479425709929649994,-0.029611
1479425709979551445,-0.0290208
1479425710029592427,-0.0395683
1479425710079602517,-0.0491934
1479425710129643407,-0.0584068
1479425710179635110,-0.0299163
1479425710229622750,-0.020381
1479425710279631948,-0.0179174
1479425710329662643,-0.0214038
1479425710379670187,-0.040862
1479425710429617164,-0.0438582
1479425710479681139,-0.0224704
1479425710529703062,-0.0250617
1479425710579634254,-0.028197
1479425710629671528,-0.0300544
1479425710679640512,-0.0402324
1479425710729699932,-0.0553033
1479425710779660492,-0.0791701
1479425710829646441,-0.0564993
1479425710879730799,-0.0481568
1479425710929721361,-0.026899
1479425710979889097,-0.01821
1479425711029735091,-0.0241935
1479425711079789262,-0.0292244
1479425711129752460,-0.0374508
1479425711179746024,-0.033309
1479425711229786153,-0.0429125
1479425711279758020,-0.0513092
1479425711329749454,-0.0451653
1479425711379740357,-0.055285
1479425711429772811,-0.0544407
1479425711479763235,-0.041388
1479425711529769332,-0.0208278
1479425711579885670,-0.0311164
1479425711629854054,-0.0262536
1479425711679881125,-0.0377442
1479425711729837417,-0.0288072
1479425711779789881,-0.0234342
1479425711829827057,-0.026824
1479425711879844178,-0.0269565
1479425711929858866,-0.0401075
1479425711979854828,-0.0299712
1479425712029955155,-0.0246855
1479425712079968624,-0.0214139
1479425712129901246,-0.0324823
1479425712179971285,-0.0344606
1479425712229996158,-0.0338466
1479425712279921244,-0.03823
1479425712329941733,-0.0356789
1479425712380006708,-0.0377829
1479425712429969651,-0.0261218
1479425712480027275,-0.0202747
1479425712530031785,-0.0160201
1479425712579998885,-0.0220438
1479425712630093733,-0.0297046
1479425712679993379,-0.0403581
1479425712730005783,-0.0476071
1479425712780126671,-0.0551267
1479425712830129615,-0.060884
1479425712880013596,-0.0607409
1479425712930186050,-0.0647329
1479425712980060355,-0.0665697
1479425713030062580,-0.0706709
1479425713080209546,-0.0794486
1479425713130205928,-0.0787305
1479425713180157277,-0.0837057
1479425713230207483,-0.0800095
1479425713280089184,-0.0809189
1479425713330221218,-0.077921
1479425713380103832,-0.0739682
1479425713430125632,-0.0780945
1479425713480177194,-0.0895222
1479425713530222460,-0.0880727
1479425713580142845,-0.0811887
1479425713630216006,-0.0748368
1479425713680197157,-0.0771317
1479425713730258703,-0.0845507
1479425713780251661,-0.094311
1479425713830095612,-0.0845527
1479425713880146908,-0.0840011
1479425713930231652,-0.0852806
1479425713980231782,-0.0782448
1479425714030246805,-0.0680162
1479425714080250728,-0.0841384
1479425714130242988,-0.107666
1479425714180234054,-0.100841
1479425714230287152,-0.100797
1479425714280304441,-0.0878664
1479425714330270667,-0.0872608
1479425714380392387,-0.0937497
1479425714430326238,-0.0397898
1479425714480339126,-0.0415077
1479425714530364341,-0.0287912
1479425714580327171,0.0100922
1479425714630335889,-0.00668785
1479425714680373362,0.000991478
1479425714730378921,-0.00648889
1479425714780419749,-0.0224349
1479425714830386617,-0.0554909
1479425714880513535,-0.0913948
1479425714930401471,-0.217725
1479425714980580597,-0.239271
1479425715030458848,-0.27001
1479425715080484281,-0.305376
1479425715130476163,-0.270966
1479425715180407258,-0.341821
1479425715230521220,-0.356569
1479425715280471610,-0.359703
1479425715330439850,-0.316238
1479425715380475158,-0.348001
1479425715430473100,-0.329776
1479425715480567071,-0.341851
1479425715530592400,-0.30933
1479425715580528567,-0.333406
1479425715630555696,-0.321663
1479425715680555056,-0.276746
1479425715730541418,-0.23693
1479425715780534606,-0.199819
1479425715830609666,-0.191904
1479425715880589995,-0.199767
1479425715930563501,-0.184361
1479425715980589143,-0.149418
1479425716030580104,-0.151968
1479425716080630113,-0.149059
1479425716130584451,-0.122396
1479425716180631063,-0.1608
1479425716230631552,-0.172532
1479425716280653086,-0.205601
1479425716330645778,-0.147459
1479425716380686900,-0.173277
1479425716430670283,-0.211826
1479425716480728101,-0.24986
1479425716530702505,-0.284771
1479425716580640673,-0.301935
1479425716630762294,-0.365028
1479425716680714641,-0.360924
1479425716730716129,-0.258045
1479425716780780610,-0.220772
1479425716830744509,-0.203054
1479425716880782274,-0.19624
1479425716930744403,-0.145879
1479425716980747514,-0.314002
1479425717030785711,-0.335343
1479425717080905661,-0.190619
1479425717130791876,-0.280061
1479425717180926026,-0.215782
1479425717230822514,-0.175465
1479425717280900950,-0.131278
1479425717330821704,-0.12534
1479425717380824460,-0.156683
1479425717430847659,-0.19122
1479425717480973422,-0.227968
1479425717530871130,-0.150332
1479425717580862920,-0.0764078
1479425717630876764,-0.0820752
1479425717681117905,-0.0489013
1479425717731023768,-0.0638627
1479425717780973123,-0.104665
1479425717830916744,-0.0861606
1479425717881031237,-0.0857977
1479425717930913007,-0.069998
1479425717981008288,-0.0642164
1479425718030945901,-0.0481974
1479425718080984850,-0.0396142
1479425718130946387,-0.0268494
1479425718180943730,-0.0138596
1479425718231023387,-0.0125829
1479425718281010045,-0.00430422
1479425718331010155,-0.00218864
1479425718380976608,0.00438796
1479425718431065768,0.00938531
1479425718481027236,0.00741362
1479425718531057260,-0.00526634
1479425718581037161,-0.0168198
1479425718631018111,-0.0176763
1479425718681062043,-0.0118657
1479425718731082763,-0.0126645
1479425718781062356,0.0200664
1479425718831131306,0.0620533
1479425718881139339,-0.0146354
1479425718931090394,-0.0187794
1479425718981141006,-0.0616068
1479425719031130839,-0.0597789
1479425719081111584,-0.000644695
1479425719131164819,-0.0277018
1479425719181111516,0.00862217
1479425719231187419,-0.055386
1479425719281213085,-0.038396
1479425719331184136,-0.0368366
1479425719381175617,-0.0883693
1479425719431181636,-0.0640764
1479425719481184645,-0.18659
1479425719531210381,-0.166778
1479425719581232314,-0.216327
1479425719631219996,-0.0989415
1479425719681268780,-0.0948248
1479425719731264417,-0.115811
1479425719781262693,-0.126414
1479425719831276356,-0.291136
1479425719881419974,-0.446766
1479425719931414543,-0.38539
1479425719981321507,-0.0289376
1479425720031300599,-0.0977962
1479425720081346893,-0.11268
1479425720131269683,-0.0762542
1479425720181373910,-0.0498292
1479425720231334733,-0.0364493
1479425720281331591,-0.0461376
1479425720331302374,-0.0480278
1479425720381363046,-0.0445458
1479425720431335470,-0.0142598
1479425720481412110,-0.159493
1479425720531376518,-0.0400656
1479425720581393603,-0.0572619
1479425720631398027,-0.037083
1479425720681517212,0.0103053
1479425720731420306,-0.0704805
1479425720781425602,-0.156862
1479425720831471166,-0.140442
1479425720881517725,-0.0411809
1479425720931436208,-0.0520831
1479425720981458366,-0.110469
1479425721031504367,-0.0731247
1479425721081455633,-0.0902653
1479425721131548477,-0.115543
1479425721181509306,-0.0704845
1479425721231458038,-0.0294438
1479425721281465449,-0.0121454
1479425721331544838,-0.14109
1479425721381536375,-0.0499255
1479425721431527816,-0.00934592
1479425721481558714,-0.0610771
1479425721531544681,-0.0429136
1479425721581693323,-0.0201263
1479425721631593072,-0.0419205
1479425721681585081,0.00927372
1479425721731673391,0.00345343
1479425721781662176,-0.0452037
1479425721831580656,-0.125773
1479425721881751009,-0.127518
