frame_id,steering_angle
1479425556602754979,-0.012573482880380835
1479425556652731598,-0.023157079793486888
1479425556702799136,-0.013211291933804093
1479425556752794297,-0.014943716732936608
1479425556802782431,-0.0028430274095952099
1479425556852784704,-0.012506290583750145
1479425556902783565,-0.017346106246735878
1479425556952890501,-0.015646030997705781
1479425557002791131,-1.199871252853188e-05
1479425557052772684,-0.010748972144936369
1479425557102924490,-0.016467794441067624
1479425557152898917,-0.02463442118104571
1479425557202875321,-0.038532997656426891
1479425557252844385,-0.060129991011072248
1479425557302847159,-0.05761120444542419
1479425557352932899,-0.025201105679247389
1479425557402864286,0.0042482055659158399
1479425557452885575,0.020581453331653531
1479425557502907747,0.0046591521082822024
1479425557552898161,-0.018706449376146569
1479425557602887512,-0.032994510971846379
1479425557652890634,-0.06955592721819559
1479425557702931313,-0.10957911222210816
1479425557752934241,-0.14210821691456832
1479425557802985889,-0.13267454162223052
1479425557853035795,-0.12618373036930783
1479425557903004369,-0.090111056898416558
1479425557952970468,-0.057902201817243114
1479425558002980925,-0.031817542630972327
1479425558053089789,-0.012488947963441278
1479425558102998156,-0.029670023406327666
1479425558153049163,-0.040536869217048965
1479425558203063304,-0.030851586262372374
1479425558253067103,-0.021525887152762664
1479425558303105792,-0.022568138022787596
1479425558353060923,-0.030527311173926441
1479425558403110144,-0.015360654844014447
1479425558453086665,-0.010251382285938526
1479425558503066086,-0.016260728812373927
1479425558553107912,-0.0078604314631440034
1479425558603106298,-0.013902162458800237
1479425558653142720,-0.01173789067156812
1479425558703127768,-0.013343710488759663
1479425558753124768,-0.001209053428284583
1479425558803165457,0.0037778019988497485
1479425558853094835,-0.005293670997023164
1479425558903120422,0.0026365399494233024
1479425558953204516,0.0058225748647643787
1479425559003175996,0.0014783764677528243
1479425559053172648,-0.0038224925326650165
1479425559103201935,-0.0018122811484124644
1479425559153336307,-0.0065665721822176287
1479425559203164120,-0.008911045513481243
1479425559253175470,-0.0039268885474184447
1479425559303234242,-0.026195403882718099
1479425559353222606,-0.016510990027745209
1479425559403197848,-0.029646190882706119
1479425559453243615,-0.038590632916062725
1479425559503221744,-0.025943675338839442
1479425559553327787,-0.038150395509017811
1479425559603279621,-0.031911379830456693
1479425559653254897,-0.050024238174349311
1479425559703282328,-0.043025537729437721
1479425559753266944,-0.032064565825328489
1479425559803311817,-0.016569416500931057
1479425559853333009,-0.0036652891637912639
1479425559903309796,0.0033538537423516892
1479425559953327948,0.006713265133908063
1479425560003363617,0.0050228905778241691
1479425560053325507,0.0074746692526640665
1479425560103433271,0.01193927748592602
1479425560153347832,0.016009322647866708
1479425560203368850,0.014248115247706023
1479425560253431668,0.014039691764855224
1479425560303390272,0.0058617143375276123
1479425560353384220,-0.0044096149041777978
1479425560403451460,0.0042906695584130228
1479425560453507740,0.0068633953701546895
1479425560503404149,0.0015218195774702398
1479425560553439170,0.0034967376780169561
1479425560603310664,0.0054816623937395444
1479425560653326229,0.0092720611518743411
1479425560703429761,0.0062048748256783026
1479425560753399633,0.0040899541912416508
1479425560803413043,0.0012404687128969943
1479425560853454008,0.0091004628599355604
1479425560903435989,0.017463129207841023
1479425560953459880,0.018421535013061558
1479425561003449987,0.013021186332277185
1479425561053633049,0.018811232987774169
1479425561103515521,0.010864376288482875
1479425561153459471,0.012903654712791739
1479425561203529002,0.017561410896875861
1479425561253576339,0.020685765774008397
1479425561303635528,0.014624095221198124
1479425561353612284,0.016712487295028444
1479425561403546368,0.013091370109347232
1479425561453428423,0.014966040761870254
1479425561503592354,0.014186964057230678
1479425561553604163,0.010411754283455551
1479425561603629705,0.013822060155184028
1479425561653676747,0.01922855711706618
1479425561703602217,0.016544027515998101
1479425561753674944,0.012296605122100217
1479425561803693028,0.0092122386410976274
1479425561853701249,0.0037562414676520998
1479425561903656341,0.0065945632233903239
1479425561953663354,0.01622749885382007
1479425562003670376,0.010230357576717225
1479425562053699437,0.0076439853135481985
1479425562103675788,0.010077967598298444
1479425562153765716,0.016995673843284889
1479425562203703193,0.01344236217220553
1479425562253740151,0.016224029885661698
1479425562303799429,0.021317756173143375
1479425562353775868,0.019950063265485395
1479425562403805823,0.0139181490191279
1479425562453810013,0.0077912271851051417
1479425562503791025,0.014548513312601314
1479425562553771532,0.018411009796698158
1479425562603829931,0.0086276615227791516
1479425562653801776,0.02123473135140011
1479425562703858074,0.030297920532669727
1479425562753901447,0.023636315209704543
1479425562803824753,0.031662991643707415
1479425562853878083,0.032258329985004476
1479425562903865377,0.022048984021709982
1479425562953882914,0.013396663339527401
1479425563003843105,0.016656442111911376
1479425563053873147,0.025726661746693025
1479425563103913357,0.03286027418813417
1479425563153858691,0.039116366895185301
1479425563203917233,0.044880036597167473
1479425563253937060,0.03533185057936257
1479425563304268169,0.039215245391953202
1479425563353913917,0.043730514604146078
1479425563404017885,0.038306320841768396
1479425563453993465,0.026710056825142443
1479425563503950981,0.019296880518870102
1479425563554065318,0.027025046832293183
1479425563604016015,0.032599113558701633
1479425563653972013,0.023667826601443412
1479425563703970357,0.029617092669629527
1479425563754019296,0.028164148393545752
1479425563804064460,0.021854269928297275
1479425563854032651,0.023806112006226295
1479425563904028172,0.016683584912484631
1479425563954171630,0.028994259783896852
1479425564004018162,0.032577600973689815
1479425564054024060,0.038892693166613687
1479425564104038467,0.031546209108993951
1479425564154088306,0.024850369407067027
1479425564204046709,0.025384068797724781
1479425564254066511,0.032995164482896543
1479425564304082095,0.024574334263288762
1479425564354160775,0.012830640166246292
1479425564404086265,-0.0015540924877371597
1479425564454206799,-0.021964428417229478
1479425564504142608,-0.010691964041553459
1479425564554136183,0.0075599365717999942
1479425564604156094,0.020235828436073668
1479425564654186954,0.031597664008364529
1479425564704166746,0.029839039142586749
1479425564754207227,0.032461484393979084
1479425564804875976,0.02740673243944497
1479425564854185764,0.033477385694710322
1479425564904175438,0.03675371129259717
1479425564954187846,0.030215765652461368
1479425565004192469,0.028505902676988288
1479425565054246177,0.033026235877911328
1479425565104220677,0.026228233703461008
1479425565154228497,0.033834761375119995
1479425565204232016,0.03557346106477971
1479425565254241514,0.027241211031751006
1479425565304280586,0.026575779686997272
1479425565354259258,0.033287112170383819
1479425565404281926,0.029315238464122557
1479425565454296995,0.024661975515015234
1479425565504301761,0.01698556309029476
1479425565554313789,0.018498398490973712
1479425565604325171,0.014730161792546281
1479425565654348109,0.013126952623800564
1479425565704345307,0.025282323263232889
1479425565754480559,0.017156939867015261
1479425565804446671,0.0077682534805899837
1479425565854345506,-0.002011927921679646
1479425565904341218,-0.012842187355816494
1479425565954366726,-0.020494990203202324
1479425566004386982,-0.011196586369262336
1479425566054496136,-0.0035988013486143115
1479425566104411413,0.0038129968053945903
1479425566154477222,0.0088118168316821781
1479425566204376138,0.015896323345836488
1479425566255010712,0.021480658876743518
1479425566304895156,0.011490431080405702
1479425566354424601,0.017107549386133826
1479425566404427958,0.020961681212978263
1479425566454448687,0.015490132789543028
1479425566504452365,0.0081393076470154223
1479425566554476305,0.00010782523803704036
1479425566604520747,0.0065717407732635586
1479425566654578157,0.016577950954121425
1479425566704523592,0.019386882125397069
1479425566754524483,0.0092279454407229108
1479425566804503919,0.0046254887836210653
1479425566854553675,0.0015486648595694195
1479425566904575361,-0.0026822393113323209
1479425566954543966,-0.00031181490903100162
1479425567004604424,-0.010348745910463473
1479425567054581686,-0.0031459733133998215
1479425567104574332,-0.0018586537777470304
1479425567154583640,0.0051575666898542802
1479425567204618254,0.0071094849280533426
1479425567254610525,0.01061500370067848
1479425567304652166,0.011072515715390027
1479425567354656070,0.002871541191572978
1479425567404776357,-0.001700876665292869
1479425567454649398,0.0095133684932841335
1479425567504695744,-0.01094410498042904
1479425567554674999,-0.015814112167611912
1479425567604670307,-0.0015088707870751419
1479425567654700454,-0.0080097177323656781
1479425567704743534,0.0021577510342656522
1479425567755370557,0.011317494864230646
1479425567805387265,0.0046578147893320265
1479425567854732458,0.00056371311026877889
1479425567904700281,-0.0006993417766928676
1479425567954788167,0.0100439767549111
1479425568004739422,0.0080925035251526185
1479425568054761899,0.013656477686715462
1479425568104745690,0.025514664681063153
1479425568154751822,0.026711268979084365
1479425568204834960,0.016449991683947104
1479425568254841015,0.0056430827129538806
1479425568304829293,-0.018452260879539356
1479425568354796491,-0.042780870993438344
1479425568404770234,-0.048903183138725395
1479425568454868204,-0.029125820000923196
1479425568504809416,-0.011621020192857764
1479425568554828434,0.0094233325404453096
1479425568604866857,0.02136705726718938
1479425568654893498,0.014102651474587908
1479425568704863271,0.024125491931371843
1479425568754977269,0.029508005742627907
1479425568804852219,0.024642594310416422
1479425568854864102,0.019766221105995005
1479425568905025560,0.014012074536928636
1479425568955003201,0.020793767788081886
1479425569004935026,0.01324018883251173
1479425569054980357,0.004842738344385018
1479425569104965204,0.010999682575709661
1479425569154947358,0.016762050095404248
1479425569204968656,0.022812133561343099
1479425569255561568,0.014337318677629498
1479425569304984206,0.018462995618201188
1479425569355004377,0.0061512066431027527
1479425569404964942,0.001570629638962609
1479425569455016170,0.0085086670915915878
1479425569505076872,0.01451424861637224
1479425569555046954,0.015765541084259971
1479425569605053884,0.02234536985325122
1479425569655056307,0.027246018711434269
1479425569705063050,0.027209550129540051
1479425569755024270,0.016061500863453898
1479425569805071219,0.02367828691170076
1479425569855133439,0.011839106349911001
1479425569905045884,0.019307370280556985
1479425569955136403,0.022573427206090322
1479425570005121644,0.019226274300109862
